date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1507253400,0.23859727,0.2353    ,0.2353    ,0.23849989,29820.65538587 ,0.0  ,0.23660572
1507254300,0.23761001,0.23550014,0.23761001,0.2376063 ,28009.11338462 ,0.0  ,0.237134
1507255200,0.23797654,0.23558991,0.23679447,0.23681044,10343.21947606 ,0.0  ,0.23584345
1507256100,0.23694227,0.234     ,0.23694227,0.23536118,73500.98493102 ,0.0  ,0.23448889
1507257000,0.23531322,0.2334341 ,0.23418115,0.2345    ,95158.04501202 ,0.0  ,0.23498207
1507257900,0.2345    ,0.23330069,0.23413775,0.233905  ,102217.46327051,0.0  ,0.23397721
1507258800,0.23435658,0.23310005,0.23357789,0.23340001,9990.42601013  ,0.0  ,0.23338998
1507259700,0.2353048 ,0.23382724,0.23446212,0.23415547,38684.23491898 ,0.0  ,0.23505317
1507260600,0.23529823,0.23330359,0.23415544,0.23432032,31986.01570373 ,0.0  ,0.23353515
1507261500,0.23488044,0.23353775,0.23488044,0.23482949,9177.74220493  ,0.0  ,0.23375031
1507262400,0.23488106,0.23353775,0.23482949,0.23353775,11393.35896769 ,0.0  ,0.23437396
1507263300,0.23508016,0.23300717,0.23353024,0.23508016,10351.09477177 ,0.0  ,0.23423275
1507264200,0.235     ,0.234246  ,0.23499998,0.235     ,3839.04412048  ,0.0  ,0.2348409
1507265100,0.23558   ,0.2342538 ,0.23499999,0.23557965,24198.25442101 ,0.0  ,0.23502263
1507266000,0.23567987,0.23425496,0.23558   ,0.23488   ,4405.22012184  ,0.0  ,0.23455071
1507266900,0.23567977,0.23425399,0.23487985,0.23567963,25228.42789834 ,0.0  ,0.23525876
1507267800,0.23448997,0.23325456,0.23427   ,0.23448997,12949.84784709 ,0.0  ,0.23401636
1507268700,0.23483922,0.2336    ,0.2343    ,0.23483901,15195.44040552 ,0.0  ,0.23421572
1507269600,0.2348393 ,0.23336924,0.23483826,0.23426523,52479.74883782 ,0.0  ,0.23447368
1507270500,0.23499998,0.23385691,0.2342652 ,0.2339    ,30430.5498697  ,0.0  ,0.23407962
1507271400,0.23471364,0.23325361,0.2339    ,0.23471319,19221.69561658 ,0.0  ,0.2339751
1507272300,0.23471315,0.23200042,0.23471315,0.23424305,89804.17160812 ,0.0  ,0.23272664
1507273200,0.2347    ,0.233092  ,0.23424305,0.23469975,22754.96800209 ,0.0  ,0.23440706
1507274100,0.23456833,0.23319661,0.2341    ,0.23456657,21969.80496707 ,0.0  ,0.23417799
1507275000,0.2347    ,0.2337    ,0.2345664 ,0.23458989,3816.3807862   ,0.0  ,0.23431713
1507275900,0.23701169,0.23466859,0.23466859,0.23701169,15729.98935489 ,0.0  ,0.2353564
1507276800,0.24      ,0.2370137 ,0.2370137 ,0.239     ,65734.74684679 ,0.0  ,0.23948715
1507277700,0.2399961 ,0.23701387,0.239     ,0.2382394 ,58443.58671125 ,0.0  ,0.23865126
1507278600,0.23927206,0.23720001,0.23720001,0.2372061 ,44657.09366974 ,0.0  ,0.23859209
1507279500,0.23958   ,0.23842054,0.23899984,0.23958   ,2746.4445122   ,0.0  ,0.23887191
1507280400,0.23999997,0.23908112,0.2398    ,0.23999809,6243.53313708  ,0.0  ,0.23945762
1507281300,0.23999977,0.23842053,0.23999795,0.23999977,7239.488344    ,0.0  ,0.23950974
1507282200,0.240128  ,0.23880014,0.23999856,0.24      ,23540.11708565 ,0.0  ,0.23990477
1507283100,0.24278018,0.23956417,0.23956417,0.242     ,108844.53937694,0.0  ,0.24218235
1507284000,0.2433    ,0.2421    ,0.24278039,0.2424    ,48441.47677789 ,0.0  ,0.24312424
1507284900,0.24399996,0.24210022,0.2424999 ,0.24389999,60315.40400611 ,0.0  ,0.24345419
1507285800,0.244122  ,0.2422202 ,0.24280003,0.24410999,15177.91428116 ,0.0  ,0.24381451
1507286700,0.244114  ,0.24284853,0.244     ,0.24399999,18904.30510957 ,0.0  ,0.24398472
1507287600,0.24399999,0.23950003,0.24399999,0.23950007,37718.75764098 ,0.0  ,0.24081413
1507288500,0.2415    ,0.23950011,0.23950011,0.241     ,13851.54430183 ,0.0  ,0.24049875
1507289400,0.24199787,0.24070021,0.24070125,0.24190022,44573.35996157 ,0.0  ,0.2412897
1507290300,0.24130007,0.24050011,0.24100009,0.2405102 ,18334.01428171 ,0.0  ,0.24102974
1507291200,0.2411    ,0.2405    ,0.2407862 ,0.24051595,35848.47386274 ,0.0  ,0.2406038
1507292100,0.2409    ,0.24      ,0.2405    ,0.24      ,3896.29903202  ,0.0  ,0.24015612
1507293000,0.240292  ,0.2391    ,0.24029196,0.2391    ,11871.47083412 ,0.0  ,0.23951292
1507293900,0.24057968,0.2378    ,0.23941822,0.2378    ,27712.41105165 ,0.0  ,0.23845918
1507294800,0.23861982,0.23694527,0.2378    ,0.23861982,56122.96748948 ,0.0  ,0.23741092
1507295700,0.23861997,0.23678041,0.23750048,0.23733023,57229.1374457  ,0.0  ,0.23698609
1507296600,0.23897855,0.23733066,0.2385    ,0.23897855,10014.83988417 ,0.0  ,0.23814886
1507297500,0.23961957,0.23744008,0.2377    ,0.2392    ,12661.83916864 ,0.0  ,0.23900641
1507298400,0.24132062,0.2392    ,0.2392    ,0.24132062,41435.13195223 ,0.0  ,0.24083405
1507299300,0.2424832 ,0.23941887,0.2416859 ,0.24002261,26867.79090241 ,0.0  ,0.24161841
1507300200,0.24074697,0.23949868,0.23949868,0.24003103,10973.9435909  ,0.0  ,0.24052504
1507301100,0.242791  ,0.24074733,0.24074733,0.24219   ,11003.14353207 ,0.0  ,0.24175292
1507302000,0.24459999,0.2420827 ,0.2420827 ,0.24459996,101331.9480281 ,0.0  ,0.24415941
1507302900,0.24459996,0.24171319,0.24459996,0.242     ,70061.32115655 ,0.0  ,0.24411195
1507303800,0.24455004,0.24171327,0.242     ,0.24454949,38169.99351701 ,0.0  ,0.24364233
1507304700,0.24454941,0.241713  ,0.24454941,0.241713  ,25156.80338372 ,0.0  ,0.2428292
1507305600,0.242     ,0.238835  ,0.242     ,0.23883589,73693.03067733 ,0.0  ,0.23958534
1507306500,0.24      ,0.23880001,0.239398  ,0.24      ,60080.99437877 ,0.0  ,0.23958365
1507307400,0.2405832 ,0.23890003,0.23953884,0.2405832 ,23763.27214787 ,0.0  ,0.23956907
1507308300,0.2421    ,0.2405832 ,0.2405832 ,0.2421    ,37398.91228399 ,0.0  ,0.24166004
1507309200,0.24299926,0.2404162 ,0.24100046,0.2404162 ,11486.30148861 ,0.0  ,0.24117842
1507310100,0.24240118,0.24029792,0.24029792,0.24240087,1724.44030754  ,0.0  ,0.24093931
1507311000,0.24199964,0.23770006,0.24120011,0.2385    ,70333.31734747 ,0.0  ,0.23865626
1507311900,0.23902157,0.23770007,0.238     ,0.23800019,14572.79131458 ,0.0  ,0.23837636
1507312800,0.23992177,0.2385    ,0.23921031,0.239     ,2659.31311182  ,0.0  ,0.23872942
1507313700,0.238999  ,0.2381341 ,0.23888004,0.23813413,22059.94130304 ,0.0  ,0.23869316
1507314600,0.23861003,0.23813481,0.23850444,0.2385    ,56604.21710799 ,0.0  ,0.23844805
1507315500,0.23999987,0.2384    ,0.2385    ,0.2395    ,21670.49863617 ,0.0  ,0.2395427
1507316400,0.23999998,0.23873785,0.2395    ,0.23873785,4860.39054812  ,0.0  ,0.23935499
1507317300,0.23914401,0.23813288,0.23914401,0.238752  ,33125.29666828 ,0.0  ,0.23818451
1507318200,0.23900021,0.23813288,0.238752  ,0.23813288,28938.67194215 ,0.0  ,0.23815225
1507319100,0.23849862,0.2377    ,0.23813288,0.23809997,20020.71580106 ,0.0  ,0.23777944
1507320000,0.2381    ,0.2377    ,0.2377    ,0.2377    ,39597.05645481 ,0.0  ,0.23781147
1507320900,0.23799999,0.23610003,0.23799999,0.23610023,5969.64652415  ,0.0  ,0.23677622
1507321800,0.23699988,0.2357017 ,0.23669   ,0.23583361,27571.6163853  ,0.0  ,0.23634906
1507322700,0.2364387 ,0.2355    ,0.23583361,0.2355    ,21251.58217829 ,0.0  ,0.23562446
1507323600,0.2358648 ,0.234501  ,0.2355    ,0.234501  ,48954.49674121 ,0.0  ,0.23467923
1507324500,0.2349    ,0.23415111,0.2345    ,0.23489911,47076.64104221 ,0.0  ,0.2342775
1507325400,0.2349    ,0.23404733,0.23489911,0.2349    ,65668.46820484 ,0.0  ,0.23426256
1507326300,0.23633898,0.2349    ,0.2349    ,0.23633898,62453.73877931 ,0.0  ,0.23584069
1507327200,0.236841  ,0.23506812,0.23506812,0.23684009,26938.56183096 ,0.0  ,0.23672614
1507328100,0.2371579 ,0.23582411,0.23684009,0.23587071,10999.46711213 ,0.0  ,0.23645147
1507329000,0.23626642,0.23521135,0.23587071,0.23521135,8447.22481111  ,0.0  ,0.23573334
1507329900,0.23595964,0.23440123,0.23521138,0.23506308,25343.57884873 ,0.0  ,0.23494296
1507330800,0.23643302,0.23440268,0.23471299,0.23515648,27792.36671973 ,0.0  ,0.23542554
1507331700,0.23515648,0.23458642,0.23515648,0.23458644,14666.36142261 ,0.0  ,0.23465225
1507332600,0.23634035,0.23309321,0.23634035,0.23496767,45627.55284688 ,0.0  ,0.23484745
1507333500,0.23496682,0.23309193,0.23496682,0.23309195,22332.88739861 ,0.0  ,0.23357707
1507334400,0.23536199,0.23309198,0.23309198,0.2350197 ,15630.79148054 ,0.0  ,0.23512742
1507335300,0.236     ,0.23442781,0.2349696 ,0.236     ,27027.29476497 ,0.0  ,0.23534872
1507336200,0.23629999,0.235362  ,0.235412  ,0.23556961,8525.05462194  ,0.0  ,0.23548981
1507337100,0.2368405 ,0.23566868,0.23629999,0.236     ,11296.85330569 ,0.0  ,0.23596794
1507338000,0.2366995 ,0.23442822,0.236     ,0.23442822,2007.24509104  ,0.0  ,0.23553807
1507338900,0.2354173 ,0.23432384,0.23442748,0.2345    ,8045.08717506  ,0.0  ,0.23472699
1507339800,0.23503147,0.23378644,0.2345    ,0.23503147,9041.70447521  ,0.0  ,0.2338829
1507340700,0.2350315 ,0.23378691,0.23378691,0.2350315 ,4768.51399081  ,0.0  ,0.23499364
1507341600,0.23541375,0.23432684,0.2350315 ,0.23432757,950.1375846    ,0.0  ,0.23453724
1507342500,0.23499962,0.23353621,0.23432676,0.23353699,11242.95366899 ,0.0  ,0.23400999
1507343400,0.23489177,0.2336    ,0.234     ,0.23489083,16170.5377032  ,0.0  ,0.23431957
1507344300,0.23488915,0.23353679,0.234888  ,0.23488915,4229.84800659  ,0.0  ,0.23488239
1507345200,0.235     ,0.23353639,0.235     ,0.23353745,3657.46723091  ,0.0  ,0.23452004
1507346100,0.2343553 ,0.2336    ,0.2343553 ,0.23378524,3344.16191201  ,0.0  ,0.23378797
1507347000,0.2354374 ,0.2336    ,0.23378524,0.23360008,3772.2306525   ,0.0  ,0.23439128
1507347900,0.23542482,0.23360021,0.23360021,0.23541615,2039.90076332  ,0.0  ,0.23425362
1507348800,0.23541545,0.23362531,0.23541545,0.23362531,6916.09383762  ,0.0  ,0.23458644
1507349700,0.23446382,0.23362529,0.23446382,0.234     ,8980.88506141  ,0.0  ,0.23370791
1507350600,0.23543464,0.2337677 ,0.234     ,0.23543464,21220.64666894 ,0.0  ,0.23402724
1507351500,0.23519458,0.23454713,0.23519458,0.23519454,2028.65304709  ,0.0  ,0.23519276
1507352400,0.23622387,0.23519451,0.2354616 ,0.23622387,10873.61650215 ,0.0  ,0.2358136
1507353300,0.23827661,0.2351954 ,0.2351954 ,0.23827453,27767.14158817 ,0.0  ,0.2374033
1507354200,0.23827365,0.23601861,0.23782956,0.23601861,24120.60747284 ,0.0  ,0.23683776
1507355100,0.23749612,0.23500004,0.23601887,0.23699987,44141.97414157 ,0.0  ,0.23602529
1507356000,0.2369828 ,0.23500013,0.23500026,0.23640146,6963.05745288  ,0.0  ,0.23597797
1507356900,0.23779899,0.2367    ,0.23699455,0.23699998,19926.42330958 ,0.0  ,0.23731224
1507357800,0.23690099,0.23575639,0.2367    ,0.236     ,2466.55317221  ,0.0  ,0.23597721
1507358700,0.23580397,0.23500198,0.23527995,0.23580397,824.35657322   ,0.0  ,0.23500563
1507359600,0.23667713,0.23503005,0.23580396,0.23567649,7153.97254759  ,0.0  ,0.23525332
1507360500,0.23689818,0.23535187,0.23664188,0.2358    ,41158.75330839 ,0.0  ,0.23569175
1507361400,0.23649992,0.23510527,0.2358    ,0.23597553,8405.61822963  ,0.0  ,0.23562455
1507362300,0.23566696,0.23500006,0.23566696,0.23500006,56902.20209093 ,0.0  ,0.23532676
1507363200,0.2356181 ,0.23500001,0.2351052 ,0.23558082,62973.3531089  ,0.0  ,0.23508572
1507364100,0.23599745,0.23500001,0.23507803,0.23599554,183906.78799085,0.0  ,0.23508176
1507365000,0.23649568,0.23500001,0.23500096,0.23500012,3754.8016723   ,0.0  ,0.23570174
1507365900,0.23649278,0.23500048,0.23500048,0.23550997,12387.12833658 ,0.0  ,0.23562206
1507366800,0.23557052,0.23446098,0.23550997,0.235     ,29885.27112387 ,0.0  ,0.23528497
1507367700,0.23507085,0.234     ,0.23450098,0.23506493,31770.64857522 ,0.0  ,0.23426435
1507368600,0.23556588,0.2339315 ,0.2344951 ,0.234     ,8020.51018026  ,0.0  ,0.23404997
1507369500,0.23555486,0.23385   ,0.23385   ,0.23555202,49181.95854097 ,0.0  ,0.23508464
1507370400,0.23554114,0.23390473,0.23390473,0.23554114,1431.40874678  ,0.0  ,0.23536772
1507371300,0.23553668,0.2340565 ,0.23419344,0.2340565 ,10522.31125897 ,0.0  ,0.23455602
1507372200,0.23461417,0.23394104,0.2341628 ,0.23450938,3553.53920637  ,0.0  ,0.23404145
1507373100,0.23450803,0.23348964,0.23394104,0.23348964,1228.81144831  ,0.0  ,0.23386245
1507374000,0.23399977,0.23269705,0.23348964,0.23269706,8449.59730389  ,0.0  ,0.23297631
1507374900,0.23270001,0.23251681,0.2327    ,0.232522  ,30677.5444127  ,0.0  ,0.23260623
1507375800,0.2341438 ,0.232522  ,0.232522  ,0.23399831,2806.64268268  ,0.0  ,0.2328666
1507376700,0.2337755 ,0.23255582,0.2337755 ,0.233     ,817.87786279   ,0.0  ,0.23294083
1507377600,0.233     ,0.2325    ,0.23263797,0.233     ,14824.95698502 ,0.0  ,0.23254538
1507378500,0.23377474,0.23250041,0.2326    ,0.23377474,12388.03066584 ,0.0  ,0.23291117
1507379400,0.2337755 ,0.2337749 ,0.23377505,0.233775  ,921.37932216   ,0.0  ,0.23377501
1507380300,0.2337755 ,0.23330614,0.23377523,0.23377369,2409.65880095  ,0.0  ,0.23377031
1507381200,0.23461423,0.23307374,0.23307374,0.23461423,13954.18457153 ,0.0  ,0.23432782
1507382100,0.23461423,0.234     ,0.23461419,0.23461138,908.36379244   ,0.0  ,0.23451512
1507383000,0.23461424,0.23399999,0.23460021,0.23461424,7556.98913168  ,0.0  ,0.23458796
1507383900,0.23445143,0.23380603,0.23400303,0.2343    ,10091.59847718 ,0.0  ,0.23407839
1507384800,0.2343    ,0.23380597,0.23393843,0.23380597,8607.46271532  ,0.0  ,0.23390848
1507385700,0.23407997,0.23307399,0.2336323 ,0.2334    ,30858.12334356 ,0.0  ,0.2332148
1507386600,0.23445   ,0.23311009,0.23311009,0.23392321,8036.29727963  ,0.0  ,0.23391247
1507387500,0.23445   ,0.23342911,0.233921  ,0.23342911,7510.24214656  ,0.0  ,0.23376011
1507388400,0.23339105,0.23310103,0.23339075,0.23310103,6462.15796795  ,0.0  ,0.23335182
1507389300,0.23499999,0.23310196,0.23310196,0.23499999,10344.91089464 ,0.0  ,0.2343144
1507390200,0.23569424,0.23445174,0.235     ,0.23569424,3378.1881345   ,0.0  ,0.23552272
1507391100,0.2360737 ,0.23445463,0.23445463,0.23607369,40247.42314981 ,0.0  ,0.23603699
1507392000,0.2360737 ,0.23500081,0.2360737 ,0.23579967,6756.53441588  ,0.0  ,0.23529552
1507392900,0.2351    ,0.23445   ,0.2351    ,0.23499469,14313.54227946 ,0.0  ,0.23488849
1507393800,0.23566678,0.23443033,0.23443033,0.23566678,1475.68867571  ,0.0  ,0.23447267
1507394700,0.23512072,0.23321053,0.23512069,0.2350993 ,27660.84786644 ,0.0  ,0.23415124
1507395600,0.2351    ,0.2340021 ,0.23509896,0.23509905,12885.13538616 ,0.0  ,0.2349262
1507396500,0.23495475,0.23400001,0.23442723,0.23470576,3082.18579572  ,0.0  ,0.23446647
1507397400,0.23472408,0.23320902,0.23472408,0.23320902,24089.7658953  ,0.0  ,0.23331953
1507398300,0.234     ,0.23376599,0.23395735,0.23376599,11356.53134088 ,0.0  ,0.23380909
1507399200,0.23456953,0.23376599,0.23376599,0.23456723,5159.0003438   ,0.0  ,0.23404363
1507400100,0.23395974,0.23395971,0.23395974,0.23395974,2043.66241838  ,0.0  ,0.23395972
1507401000,0.23509941,0.2331    ,0.2339    ,0.23509941,3237.10744559  ,0.0  ,0.23393155
1507401900,0.23509704,0.23310378,0.23509704,0.23509352,1022.51352759  ,0.0  ,0.23429632
1507402800,0.23509193,0.23466   ,0.23509193,0.23466   ,122.0404772    ,0.0  ,0.23469322
1507403700,0.23542397,0.23460003,0.23466   ,0.23465   ,8460.76423913  ,0.0  ,0.23486342
1507404600,0.23505044,0.2338962 ,0.2346    ,0.2340912 ,22387.49467921 ,0.0  ,0.23400579
1507405500,0.23607368,0.2340912 ,0.2340912 ,0.2360458 ,34174.50534652 ,0.0  ,0.23497051
1507406400,0.2360737 ,0.2360458 ,0.2360458 ,0.2360458 ,14064.74951514 ,0.0  ,0.23607355
1507407300,0.2359    ,0.23472077,0.23489579,0.23472225,12925.72356718 ,0.0  ,0.23497914
1507408200,0.23472225,0.23405121,0.23472225,0.23405129,4625.7654305   ,0.0  ,0.23412435
1507409100,0.23589056,0.2340512 ,0.23405129,0.23589056,886.48045448   ,0.0  ,0.23411105
1507410000,0.235896  ,0.235     ,0.23588776,0.235896  ,20365.70432376 ,0.0  ,0.23587547
1507410900,0.23707411,0.235896  ,0.235896  ,0.237     ,62973.91689666 ,0.0  ,0.23626046
1507411800,0.237     ,0.2360737 ,0.23691111,0.23683913,12303.10235545 ,0.0  ,0.23680761
1507412700,0.2382714 ,0.2367    ,0.23680127,0.2382714 ,20845.39169425 ,0.0  ,0.23780499
1507413600,0.23999941,0.23780496,0.238201  ,0.23780496,43630.70313969 ,0.0  ,0.23853833
1507414500,0.23887919,0.237     ,0.23780454,0.23860053,28937.26285257 ,0.0  ,0.23830285
1507415400,0.24      ,0.2388795 ,0.2388795 ,0.24      ,41378.51480054 ,0.0  ,0.23994105
1507416300,0.24099957,0.23999999,0.24      ,0.24099957,15731.47093762 ,0.0  ,0.24007533
1507417200,0.24167978,0.23979594,0.24099957,0.24167978,53380.78809669 ,0.0  ,0.24102339
1507418100,0.24172495,0.24052005,0.24167978,0.24172495,13787.75895764 ,0.0  ,0.24128964
1507419000,0.24100005,0.2403    ,0.241     ,0.2403    ,7198.73383881  ,0.0  ,0.24078838
1507419900,0.24052798,0.23979632,0.2403    ,0.24052798,3924.58333849  ,0.0  ,0.24001753
1507420800,0.24124506,0.23942941,0.23979632,0.23979804,3876.43990716  ,0.0  ,0.23952399
1507421700,0.24044337,0.2392161 ,0.2394294 ,0.24044337,8613.93135946  ,0.0  ,0.23988899
1507422600,0.24077983,0.23912948,0.24044337,0.24018828,4967.78475837  ,0.0  ,0.24018512
1507423500,0.24015181,0.23970655,0.23970658,0.24015176,4775.06823214  ,0.0  ,0.2399431
1507424400,0.24018825,0.23887978,0.23940797,0.24018825,3987.56020621  ,0.0  ,0.23915047
1507425300,0.24073399,0.2394197 ,0.24018828,0.2394197 ,9929.28093235  ,0.0  ,0.23947901
1507426200,0.242     ,0.2394197 ,0.2394197 ,0.24047082,25596.73945316 ,0.0  ,0.24097384
1507427100,0.24105477,0.24000077,0.24047082,0.24100494,1881.54297776  ,0.0  ,0.24084466
1507428000,0.2410045 ,0.23977   ,0.24000163,0.24050524,48438.71259045 ,0.0  ,0.24050964
1507428900,0.24100424,0.23981666,0.24083058,0.23988961,2722.17177712  ,0.0  ,0.24036941
1507429800,0.2410045 ,0.23950006,0.24072059,0.23995222,20466.03419591 ,0.0  ,0.23996558
1507430700,0.24141436,0.2397    ,0.2410045 ,0.2397    ,7493.04913916  ,0.0  ,0.24057256
1507431600,0.24141013,0.2397    ,0.2397    ,0.24099973,6365.54626168  ,0.0  ,0.24096538
1507432500,0.24141522,0.2404    ,0.24141522,0.24040006,5865.55015592  ,0.0  ,0.2406029
1507433400,0.24139208,0.2404    ,0.24099932,0.24049999,21181.34254774 ,0.0  ,0.24070037
1507434300,0.2405    ,0.24049999,0.24049999,0.2405    ,4183.24450076  ,0.0  ,0.24049999
1507435200,0.24099727,0.2405    ,0.2405    ,0.2405    ,27620.0227439  ,0.0  ,0.24080368
1507436100,0.2404    ,0.2395    ,0.2404    ,0.2395    ,4484.79933635  ,0.0  ,0.2395419
1507437000,0.24049385,0.23942103,0.2395    ,0.24049385,6129.03438673  ,0.0  ,0.23981375
1507437900,0.2404919 ,0.2394182 ,0.23942119,0.2404919 ,1204.52218075  ,0.0  ,0.23942663
1507438800,0.24048001,0.24047728,0.24048001,0.24047728,161.50816244   ,0.0  ,0.2404794
1507439700,0.24049939,0.23966166,0.24047271,0.24049939,13976.76332562 ,0.0  ,0.24044763
1507440600,0.24049997,0.23941844,0.24049997,0.23941844,1811.70736965  ,0.0  ,0.23957069
1507441500,0.239809  ,0.23950505,0.23950505,0.23950829,1939.79507584  ,0.0  ,0.23950837
1507442400,0.24001   ,0.2395101 ,0.24001   ,0.2395101 ,77.17699529    ,0.0  ,0.23951729
1507443300,0.24041185,0.23942007,0.23951013,0.24001   ,18109.78384737 ,0.0  ,0.2394922
1507444200,0.24039994,0.23943004,0.24001   ,0.24039   ,1675.34090127  ,0.0  ,0.24031977
1507445100,0.240499  ,0.23942139,0.24039   ,0.240499  ,9720.67838912  ,0.0  ,0.239634
1507446000,0.2408    ,0.23950228,0.23950228,0.24001153,736.61344011   ,0.0  ,0.24015464
1507446900,0.24099999,0.24000008,0.24011   ,0.24099999,1481.10441262  ,0.0  ,0.24041215
1507447800,0.24099999,0.2408    ,0.24099999,0.2408    ,455.51527867   ,0.0  ,0.24099341
1507448700,0.2410783 ,0.241     ,0.241     ,0.241     ,15633.9027125  ,0.0  ,0.24100279
1507449600,0.242     ,0.24013685,0.2410783 ,0.242     ,53603.48831906 ,0.0  ,0.24138647
1507450500,0.24238223,0.242     ,0.242001  ,0.24238223,83346.79902024 ,0.0  ,0.24214565
1507451400,0.24238727,0.24111012,0.24111012,0.24230001,10714.92277223 ,0.0  ,0.24199654
1507452300,0.2440192 ,0.24199999,0.24238727,0.2440192 ,46382.41704555 ,0.0  ,0.24289661
1507453200,0.2448936 ,0.24342808,0.24403   ,0.24489143,64337.67864367 ,0.0  ,0.24435953
1507454100,0.246351  ,0.2444    ,0.2448914 ,0.246351  ,42172.1332921  ,0.0  ,0.24523415
1507455000,0.24999999,0.2463744 ,0.2463744 ,0.24999   ,124245.81359802,0.0  ,0.24906922
1507455900,0.24999998,0.2471    ,0.24999   ,0.247497  ,32923.43343837 ,0.0  ,0.24885791
1507456800,0.24999999,0.247497  ,0.247497  ,0.24999999,42637.37913113 ,0.0  ,0.24931891
1507457700,0.2499999 ,0.24801046,0.2499999 ,0.249     ,31101.74926008 ,0.0  ,0.24912788
1507458600,0.2515    ,0.24899999,0.24899999,0.2515    ,217502.16229955,0.0  ,0.25000546
1507459500,0.25647999,0.25150007,0.2515968 ,0.25639999,242176.10839684,0.0  ,0.25517816
1507460400,0.25631237,0.2537    ,0.25631237,0.25480003,118351.52642671,0.0  ,0.25511166
1507461300,0.256512  ,0.2536    ,0.25480001,0.256512  ,64774.44858891 ,0.0  ,0.25523926
1507462200,0.259708  ,0.25589997,0.25655718,0.25939   ,159060.30014307,0.0  ,0.25831894
1507463100,0.267     ,0.2588705 ,0.25939   ,0.267     ,328810.98153557,0.0  ,0.26160935
1507464000,0.26892999,0.25797461,0.267     ,0.2618    ,333137.60369801,0.0  ,0.26339411
1507464900,0.26239308,0.25830002,0.26200008,0.25932012,121193.38938755,0.0  ,0.25963057
1507465800,0.2626065 ,0.25932012,0.25932012,0.2626065 ,85469.45995248 ,0.0  ,0.26164653
1507466700,0.26327482,0.2586844 ,0.26303631,0.25989926,164478.21669638,0.0  ,0.26017736
1507467600,0.25989196,0.25700001,0.259     ,0.25770008,74361.16340433 ,0.0  ,0.2577136
1507468500,0.262     ,0.25899976,0.25899976,0.26051621,32118.89715886 ,0.0  ,0.26056927
