date      ,high        ,low         ,open        ,close       ,volume           ,quote,weightedAverage
1506270600,286.71300031,284.70424078,286.55000011,285.99824869,54373.09594626   ,0.0  ,285.77130621
1506272400,285.99992993,283.36571036,285.99824808,285.00000965,44569.3124565    ,0.0  ,285.31559208
1506274200,286.7       ,285.00001135,285.00001135,286.5       ,26411.12848703   ,0.0  ,286.08065017
1506276000,287.0       ,279.1800002 ,286.74349969,280.37280147,250326.97145007  ,0.0  ,281.41493844
1506277800,282.33694994,279.18000037,279.50000058,281.10392001,124157.96964496  ,0.0  ,280.91910265
1506279600,284.4529    ,281.05720976,282.0       ,284.45192999,98232.11940954   ,0.0  ,282.02584081
1506281400,285.59095914,283.48000265,283.48000265,285.59095914,49709.5907514    ,0.0  ,284.98288375
1506283200,285.6       ,282.28938438,285.59095915,282.29000004,36511.96667548   ,0.0  ,283.44497342
1506285000,285.14925961,283.2652849 ,283.2652849 ,284.70276997,66713.15642185   ,0.0  ,284.56249502
1506286800,286.0       ,283.90893416,284.70276997,285.99999999,36091.42588568   ,0.0  ,284.87178564
1506288600,285.99999999,283.82820827,285.99999999,284.55235996,36116.41797753   ,0.0  ,284.52075566
1506290400,284.55193681,283.66776614,284.55193681,283.66776614,12567.79486453   ,0.0  ,284.00729623
1506292200,287.50147104,284.54673893,284.54674008,287.00112   ,95874.09019569   ,0.0  ,286.36362142
1506294000,287.77547449,285.4       ,287.00000007,286.00000005,105685.45425361  ,0.0  ,286.00670278
1506295800,286.00000005,282.2       ,286.00000004,283.16950999,116119.82973379  ,0.0  ,284.10587586
1506297600,283.16726996,281.9       ,282.74921   ,283.16712999,44183.37036479   ,0.0  ,282.04001283
1506299400,283.70982   ,282.01615823,282.7494202 ,282.9464    ,34387.45224168   ,0.0  ,282.90064541
1506301200,284.44744547,282.10140046,282.9464    ,284.44744547,17556.60382172   ,0.0  ,283.39683618
1506303000,284.44737997,282.0       ,284.44737997,282.0       ,9424.46952768    ,0.0  ,282.97990373
1506304800,291.59993086,282.00007987,282.00007987,289.42168012,387450.7875225   ,0.0  ,287.97384446
1506306600,291.0       ,287.62522905,289.42168015,288.3       ,289234.71518899  ,0.0  ,289.24445851
1506308400,289.1       ,286.36359879,288.1       ,286.50031001,90923.10617804   ,0.0  ,287.29152313
1506310200,288.0       ,285.60000003,286.50031001,287.0       ,90962.97241071   ,0.0  ,286.82684729
1506312000,290.40105067,287.0       ,287.0       ,290.26      ,154015.74944418  ,0.0  ,289.12859638
1506313800,291.49999992,289.0000008 ,290.26      ,290.89999993,187571.57764209  ,0.0  ,290.27110285
1506315600,290.85      ,288.64951109,290.84999999,288.99999996,173528.55170203  ,0.0  ,290.20032143
1506317400,289.83092737,288.37312971,288.64951105,289.0       ,71501.08199296   ,0.0  ,289.18466225
1506319200,289.64717963,287.28186552,289.0       ,288.9972    ,42165.19209216   ,0.0  ,288.54119686
1506321000,289.64199987,287.80000217,287.80000217,289.0       ,188899.60319241  ,0.0  ,288.67886051
1506322800,289.63999933,288.1000702 ,289.15198568,289.60320592,45765.58132732   ,0.0  ,288.99678951
1506324600,290.19770939,288.50105005,289.59944218,289.70140003,37803.67073946   ,0.0  ,289.6362035
1506326400,290.69581611,288.1       ,290.19770939,288.1       ,194688.61150518  ,0.0  ,289.22542841
1506328200,289.4       ,288.37837276,288.37837276,289.0       ,48671.87737274   ,0.0  ,288.78501631
1506330000,290.00000218,288.41064001,289.0       ,288.41099001,149265.79175506  ,0.0  ,289.82459414
1506331800,289.39999523,288.41155   ,288.65      ,289.0       ,16588.99138529   ,0.0  ,288.78124906
1506333600,289.4       ,288.1       ,289.39999279,288.20000001,208382.59998598  ,0.0  ,288.3383392
1506335400,289.99888888,288.1       ,288.20000001,289.41000018,104491.72826898  ,0.0  ,289.07247874
1506337200,289.88860999,288.1       ,289.55472221,288.2       ,116791.8804605   ,0.0  ,288.29363133
1506339000,289.09804   ,287.0       ,288.6       ,288.30459997,267571.1255246   ,0.0  ,287.96826393
1506340800,289.09369999,286.40000118,288.30298201,286.40000118,138761.78712562  ,0.0  ,287.9353212
1506342600,289.0997898 ,286.40000118,286.40000118,288.1       ,63054.9252025    ,0.0  ,288.07574538
1506344400,289.55087995,287.71000001,288.1       ,287.71000001,62690.99847328   ,0.0  ,288.65395155
1506346200,288.0999998 ,287.5       ,288.0       ,287.50000102,99172.05417896   ,0.0  ,288.01441352
1506348000,294.99      ,287.50000045,288.09999967,294.0       ,500405.22645977  ,0.0  ,292.09680841
1506349800,297.29986   ,293.11074003,293.80000001,295.00000008,1743241.6976794  ,0.0  ,294.92112044
1506351600,295.00000008,292.21000016,295.00000008,293.30014006,354955.47140094  ,0.0  ,293.60541867
1506353400,296.0       ,293.3       ,293.99929961,294.7       ,536181.87985285  ,0.0  ,294.89879408
1506355200,297.31409081,293.19999999,294.7       ,294.15      ,236694.94402231  ,0.0  ,295.83968328
1506357000,296.76949961,293.00007   ,294.15      ,293.67      ,113595.13581282  ,0.0  ,295.21054821
1506358800,294.99908999,292.1       ,293.01      ,292.1       ,179654.61407885  ,0.0  ,293.45992921
1506360600,293.65520141,292.0       ,292.1       ,292.81      ,71225.12164962   ,0.0  ,292.86005039
1506362400,293.9999999 ,292.01      ,292.62114004,293.9999999 ,150276.83447752  ,0.0  ,293.22338244
1506364200,295.01      ,293.89009998,294.0       ,294.0       ,328743.74157952  ,0.0  ,294.6540889
1506366000,295.2       ,293.00000025,294.0       ,294.999998  ,134720.81132307  ,0.0  ,294.69730063
1506367800,295.3       ,293.25000002,294.00010009,294.6000001 ,54996.64605677   ,0.0  ,294.83778627
1506369600,296.31364303,294.29999999,294.90000006,296.31364226,105937.3687796   ,0.0  ,295.26948863
1506371400,297.5       ,295.33588229,295.33588229,296.1       ,102258.82180852  ,0.0  ,296.79228867
1506373200,296.10000001,295.10000053,296.1       ,295.3       ,58728.47553702   ,0.0  ,295.28542097
1506375000,296.5       ,295.30000001,295.30000002,296.5       ,73102.7039568    ,0.0  ,295.93837012
1506376800,297.39999961,295.50000008,296.49999798,295.50000008,103238.80921482  ,0.0  ,296.63105099
1506378600,296.0       ,294.99999999,295.50000008,295.0       ,112955.48067428  ,0.0  ,295.61671758
1506380400,295.90469998,294.55      ,295.3999998 ,295.90469997,133908.82722233  ,0.0  ,294.67360106
1506382200,295.90469953,293.76100008,294.65001408,294.99999997,102333.16145666  ,0.0  ,294.44787062
1506384000,295.649     ,294.01967176,294.99999997,295.38999356,93364.79701756   ,0.0  ,295.20205559
1506385800,295.7       ,294.30102011,295.64899965,295.65001467,59400.73870101   ,0.0  ,295.4546247
1506387600,296.99999858,295.00100014,295.65001467,296.89906136,47274.03843643   ,0.0  ,295.67657419
1506389400,296.99999862,295.00000004,295.700008  ,295.99999887,68559.70768271   ,0.0  ,295.9468122
1506391200,296.98411395,293.40763267,295.4       ,295.50000154,326202.47523689  ,0.0  ,294.99749907
1506393000,296.29899987,295.00100042,296.19999956,295.99999923,38742.36522888   ,0.0  ,295.88091245
1506394800,296.50000007,293.40763523,295.99999923,295.450008  ,410495.21017619  ,0.0  ,295.29618804
1506396600,295.450008  ,293.00000001,295.450008  ,293.00000001,242327.00452602  ,0.0  ,294.14068472
1506398400,295.33599992,292.20000001,293.00000004,293.24466603,109431.21437377  ,0.0  ,292.94069699
1506400200,294.0       ,293.24466706,293.24466706,293.5000008 ,70931.529546     ,0.0  ,293.8299214
1506402000,294.27033787,290.0       ,293.5000008 ,290.0       ,306397.74132408  ,0.0  ,291.60280798
1506403800,290.99999314,289.0       ,290.0       ,289.99999915,239620.20583257  ,0.0  ,289.4383149
1506405600,291.31099997,289.10000036,289.1000004 ,290.65205006,206907.44068709  ,0.0  ,290.27124056
1506407400,291.99999955,290.65205006,290.65233   ,290.81000763,141913.240111    ,0.0  ,291.54169237
1506409200,291.99901999,290.74406548,291.99901999,291.2       ,24949.45521249   ,0.0  ,291.31549599
1506411000,293.07343   ,288.40105011,291.1900701 ,292.40000067,178447.20215699  ,0.0  ,291.16551201
1506412800,292.99999997,291.29290111,292.40156343,292.09754985,17616.54446104   ,0.0  ,292.22915246
1506414600,292.09845995,291.29290531,292.09754982,292.09845992,31359.28413912   ,0.0  ,291.46762164
1506416400,292.0       ,290.77538643,291.80636147,290.77770007,12760.58415329   ,0.0  ,291.53721138
1506418200,291.999999  ,290.5445839 ,290.77770009,291.99999899,7058.33744737    ,0.0  ,291.59820842
1506420000,293.07343   ,291.60000182,291.99999899,292.80000004,15066.78145274   ,0.0  ,292.5452118
1506421800,295.5500999 ,293.0       ,293.0       ,294.00000026,112003.8594664   ,0.0  ,294.69872166
1506423600,293.99999998,293.00000005,293.99999998,293.00003099,24949.6820084    ,0.0  ,293.92540643
1506425400,294.2000002 ,293.00003101,293.00003101,293.89986   ,53619.60897356   ,0.0  ,293.83935922
1506427200,295.61      ,293.01000006,293.89989446,294.01      ,278736.06147375  ,0.0  ,294.40618947
1506429000,294.31905809,293.01      ,294.07420747,293.01000142,50905.73108683   ,0.0  ,293.74547885
1506430800,293.498     ,292.3547795 ,293.02000145,292.3547795 ,78502.00059021   ,0.0  ,292.97651794
1506432600,292.99999942,291.32240002,292.99999942,291.32240002,121642.39899946  ,0.0  ,292.14796668
1506434400,292.0       ,291.0       ,291.33      ,291.9957296 ,110152.45413879  ,0.0  ,291.40828248
1506436200,292.80859997,291.31000074,291.9957292 ,291.31000074,113476.46852257  ,0.0  ,292.27263684
1506438000,291.69705999,290.0       ,291.31000074,290.39300222,200310.89116175  ,0.0  ,290.70734471
1506439800,292.01261   ,289.84266029,290.99999933,290.47957996,172308.69747481  ,0.0  ,290.61134782
1506441600,291.42908898,288.00000008,290.6       ,288.5       ,242564.58978081  ,0.0  ,289.45247808
1506443400,289.13743256,285.6735    ,288.59999997,289.13743256,399230.40656574  ,0.0  ,287.54156857
1506445200,289.98957997,288.45000003,289.38080102,289.10000021,81466.49260017   ,0.0  ,289.23367054
1506447000,291.42820986,289.1       ,289.13000021,289.89999946,95341.45155035   ,0.0  ,290.13197893
1506448800,290.99488986,289.11112005,289.11112005,289.14098077,55663.87706077   ,0.0  ,289.73940067
1506450600,290.1358    ,289.14098139,289.14098139,289.59999868,34308.58780619   ,0.0  ,289.25226567
1506452400,289.6       ,288.623     ,289.59999871,288.623     ,22885.44604751   ,0.0  ,289.20082385
1506454200,289.89993   ,287.58588992,288.62133959,288.30221003,45625.69300824   ,0.0  ,288.62194097
1506456000,289.60654997,287.71210001,288.30270011,288.69999997,32229.40104596   ,0.0  ,288.47058294
1506457800,289.9       ,287.90007001,288.69999994,289.89999998,33606.76505195   ,0.0  ,289.02633614
1506459600,290.9448    ,289.89999998,289.89999998,290.26414302,54569.7550148    ,0.0  ,290.10687989
1506461400,290.94108991,289.72301402,290.2641431 ,289.72301402,31848.82023084   ,0.0  ,290.02938352
1506463200,290.88948983,289.72301402,289.72301402,290.87999993,23135.82041176   ,0.0  ,289.99629408
1506465000,291.34999996,288.16395325,290.87879841,288.5       ,47245.93281262   ,0.0  ,289.67183811
1506466800,289.42449   ,288.00014003,288.5       ,289.3243476 ,142001.53202286  ,0.0  ,288.48618678
1506468600,289.3243476 ,288.42434966,288.47056003,288.85154042,27019.35759191   ,0.0  ,288.85720626
1506470400,289.99901999,288.12148403,288.85154042,289.99460947,34757.89965234   ,0.0  ,289.27098982
1506472200,290.27729801,289.2       ,289.99460944,289.70000021,34313.77661898   ,0.0  ,289.96460734
1506474000,290.27499987,289.50007036,290.27499987,290.27299987,9125.99777611    ,0.0  ,290.21193189
1506475800,290.43000021,288.40000004,290.273     ,288.77999997,16586.37870258   ,0.0  ,289.27291665
1506477600,289.00000001,287.9       ,288.78935088,288.99530995,111401.45883876  ,0.0  ,288.44721716
1506479400,289.60948995,287.80119002,287.96812021,289.6085799 ,61019.45855396   ,0.0  ,289.21471336
1506481200,291.60654997,289.00000227,289.60857991,291.60654997,45706.54811242   ,0.0  ,290.40834778
1506483000,293.2       ,290.00000007,290.50000123,292.00000044,199684.8153029   ,0.0  ,292.28719526
1506484800,295.0       ,290.01000002,292.9994398 ,293.2       ,305371.84533646  ,0.0  ,293.10542838
1506486600,293.19929999,290.57287373,292.30000001,290.60000016,65221.36988723   ,0.0  ,291.83764245
1506488400,293.19999986,290.02010002,290.60000021,291.0       ,208507.21916414  ,0.0  ,291.50712702
1506490200,291.87260602,290.18862009,291.0       ,291.09999999,122992.896483    ,0.0  ,291.25089451
1506492000,292.15131993,290.2999998 ,291.87253933,290.2999998 ,77548.89298205   ,0.0  ,291.80928322
1506493800,291.39790005,289.19059003,290.29999981,290.18      ,138996.20192342  ,0.0  ,290.5568129
1506495600,291.19761997,290.0       ,290.60000046,290.59999915,75340.3746824    ,0.0  ,290.90190006
1506497400,290.99999913,289.4       ,290.59999892,290.57999979,145940.4645155   ,0.0  ,290.42998147
1506499200,290.99999732,290.1       ,290.99999732,290.30100003,27601.37033079   ,0.0  ,290.69682009
1506501000,290.99999496,289.80000003,290.501     ,290.71      ,68643.2704944    ,0.0  ,290.76385845
1506502800,291.77693   ,290.00047016,290.71000001,291.64399954,52131.46087758   ,0.0  ,290.6551225
1506504600,291.777     ,290.0       ,291.0       ,290.61077   ,72462.81570145   ,0.0  ,291.2485379
1506506400,297.5       ,290.68699993,290.68699993,297.19999998,606960.50725562  ,0.0  ,295.80530339
1506508200,297.49999958,295.13377013,297.49999957,297.0       ,328543.4086375   ,0.0  ,296.45916267
1506510000,298.7       ,296.3       ,297.04827491,297.10000007,618068.74865242  ,0.0  ,297.38875084
1506511800,298.13014   ,296.56521008,297.10000013,298.13013999,376667.31878098  ,0.0  ,297.68828123
1506513600,298.13014   ,296.50020997,297.40000007,296.9999999 ,119167.00196897  ,0.0  ,297.12924359
1506515400,297.5       ,296.60000062,296.9999999 ,296.77516179,126684.60009349  ,0.0  ,297.25278205
1506517200,298.123     ,295.00001   ,296.77516235,295.95      ,225907.74776896  ,0.0  ,296.8856676
1506519000,296.32865863,294.5       ,295.94999996,294.50000004,128604.42654794  ,0.0  ,295.00311037
1506520800,297.96999332,294.50000002,294.50000004,297.79999896,168071.07579201  ,0.0  ,296.39027118
1506522600,298.7       ,296.70007069,297.79999886,298.20014031,269023.54851672  ,0.0  ,297.93761282
1506524400,303.451     ,298.20007   ,298.20014031,303.00000001,867528.53045006  ,0.0  ,301.18350572
1506526200,303.00000001,298.99999999,303.00000001,299.56973005,553048.55477594  ,0.0  ,300.63937341
1506528000,300.99999981,298.5       ,299.99999996,300.098002  ,160429.83258336  ,0.0  ,299.54651501
1506529800,300.098002  ,298.2596623 ,300.098002  ,298.99999899,137729.18746942  ,0.0  ,299.07651882
1506531600,299.57312968,298.4       ,298.69950998,298.5       ,93919.89629268   ,0.0  ,298.89386932
1506533400,299.99999997,298.3964    ,298.59999999,299.39712902,83235.36289822   ,0.0  ,299.0673502
1506535200,303.89979   ,298.39635999,299.00000007,303.40000001,569845.36738785  ,0.0  ,302.32986873
1506537000,305.32      ,302.89990001,303.4       ,305.19079995,422577.19600573  ,0.0  ,304.15005752
1506538800,306.0       ,303.65227562,305.32      ,306.0       ,237972.27869997  ,0.0  ,304.95866815
1506540600,310.0298015 ,305.20007008,305.95999999,310.02980149,550722.76981442  ,0.0  ,308.80296773
1506542400,310.0       ,305.55      ,309.49999999,307.99999999,329775.66822472  ,0.0  ,307.01846751
1506544200,308.9999299 ,306.39169001,307.50000003,307.87006999,115126.21005946  ,0.0  ,307.97916342
1506546000,308.99950998,306.00042001,307.87007   ,308.20174121,286589.83851236  ,0.0  ,307.62436827
1506547800,312.0       ,307.00000485,307.2017413 ,312.0       ,263668.67319346  ,0.0  ,309.73474843
1506549600,313.12999365,309.69579   ,312.0       ,310.49006886,515251.5460823   ,0.0  ,312.08057396
1506551400,310.49006863,307.20000035,309.69642   ,309.155062  ,257264.77451994  ,0.0  ,309.12241839
1506553200,311.82211301,309.15506231,309.15506272,311.822113  ,100967.84737861  ,0.0  ,310.54571493
1506555000,311.92951999,309.15506232,311.822113  ,310.74533988,102394.88010939  ,0.0  ,310.31002989
1506556800,310.74491999,307.3       ,309.65773124,307.50000021,74003.90666039   ,0.0  ,308.84179405
1506558600,308.35338315,307.0       ,307.50000015,307.02000048,114982.84374484  ,0.0  ,307.47363096
1506560400,308.93787066,307.02000066,307.02000066,307.50014121,125322.42934378  ,0.0  ,308.03622883
1506562200,308.19999845,306.2       ,308.0       ,306.47999926,110606.62130518  ,0.0  ,307.19097807
1506564000,307.39999981,304.227     ,307.39999981,304.99999437,190599.60638158  ,0.0  ,305.4360366
1506565800,306.1999998 ,304.51411006,304.9999944 ,305.20100014,181955.90836809  ,0.0  ,305.15123204
1506567600,307.8976543 ,304.10000005,305.201     ,307.32342339,331088.8479945   ,0.0  ,305.5636954
1506569400,309.67650064,304.79388003,306.99999996,309.00000003,647889.50569288  ,0.0  ,307.26319061
1506571200,310.99993   ,306.5       ,309.49999993,307.49971996,338386.54430505  ,0.0  ,308.57112605
1506573000,310.99999971,306.7000003 ,306.7000003 ,310.42989998,325809.17155358  ,0.0  ,309.2291202
1506574800,310.97999977,308.5       ,310.42989998,309.59999816,209864.19771023  ,0.0  ,309.34986735
1506576600,309.59999808,307.01007014,309.59999808,307.99999997,159111.34598684  ,0.0  ,308.65636383
1506578400,308.8991    ,307.02      ,307.99999997,308.10999967,223828.69493315  ,0.0  ,308.06880511
1506580200,309.49999988,307.20287   ,308.10999967,308.49992991,256441.44218382  ,0.0  ,308.32092521
1506582000,308.49964931,307.0       ,307.20035002,307.0       ,149086.35897526  ,0.0  ,307.61674418
1506583800,308.49964536,306.00000133,308.49964536,306.17838961,150531.62942315  ,0.0  ,307.01088655
1506585600,307.75000003,306.00000134,306.59999975,306.90000003,138828.21366038  ,0.0  ,306.88708353
1506587400,308.99999984,306.54330002,306.90000007,307.99943997,279217.08095755  ,0.0  ,307.5774386
