date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1502985600,0.15730668,0.153     ,0.15649   ,0.15450001,380239.80231498,0.0  ,0.15570756
1502992800,0.15631876,0.15340001,0.15450001,0.15550462,96905.38258825 ,0.0  ,0.15493412
1503000000,0.15808897,0.155     ,0.15550462,0.15700605,43576.87761625 ,0.0  ,0.15639551
1503007200,0.16050199,0.15680003,0.15700655,0.15799997,155819.176574  ,0.0  ,0.15947512
1503014400,0.15799966,0.15104046,0.1576    ,0.15371991,214813.25389679,0.0  ,0.15326758
1503021600,0.156     ,0.15282203,0.15369999,0.15514668,69856.69874969 ,0.0  ,0.15443698
1503028800,0.15655641,0.15368419,0.15514669,0.15500002,72067.65269479 ,0.0  ,0.15555869
1503036000,0.15762002,0.15414781,0.156     ,0.15688296,95082.1739908  ,0.0  ,0.15618382
1503043200,0.1612    ,0.15639388,0.15688297,0.1612    ,609041.02533316,0.0  ,0.15964637
1503050400,0.16125   ,0.15804999,0.16125   ,0.15822604,79227.9349113  ,0.0  ,0.15956792
1503057600,0.16      ,0.15805   ,0.15886056,0.15851002,130437.24636009,0.0  ,0.15921411
1503064800,0.15945   ,0.1555    ,0.15931011,0.15779517,191832.65524808,0.0  ,0.15721317
1503072000,0.17002814,0.15779508,0.15779509,0.160502  ,746103.91307054,0.0  ,0.16528475
1503079200,0.16354981,0.1578    ,0.16058585,0.16331309,212037.09451038,0.0  ,0.15980158
1503086400,0.16436865,0.15435701,0.16331309,0.15435701,433040.08313113,0.0  ,0.15824546
1503093600,0.15695691,0.1536    ,0.1548008 ,0.15695691,281161.639914  ,0.0  ,0.15569056
1503100800,0.15812933,0.15507512,0.1569569 ,0.15735433,188347.69155389,0.0  ,0.15703462
1503108000,0.16199993,0.15592013,0.15735   ,0.15698   ,261223.7880051 ,0.0  ,0.15850295
1503115200,0.15698   ,0.15360012,0.15600207,0.15363   ,217519.2892293 ,0.0  ,0.15560329
1503122400,0.1560546 ,0.15278902,0.1539811 ,0.15467153,184522.30165265,0.0  ,0.15357049
1503129600,0.1561    ,0.15171005,0.15467144,0.155275  ,89034.95367943 ,0.0  ,0.15368423
1503136800,0.15486293,0.149     ,0.15486293,0.14950003,149609.05222121,0.0  ,0.15113944
1503144000,0.15275866,0.148     ,0.14950003,0.15100025,300011.59550391,0.0  ,0.15016152
1503151200,0.151657  ,0.14856027,0.151456  ,0.14889027,200178.7477157 ,0.0  ,0.1495293
1503158400,0.15637944,0.14856027,0.14889027,0.1559    ,290900.40603201,0.0  ,0.15225211
1503165600,0.15589994,0.15043265,0.15589991,0.152     ,132016.64388678,0.0  ,0.15240968
1503172800,0.15459996,0.15140004,0.15200008,0.15321   ,73459.77781701 ,0.0  ,0.15300048
1503180000,0.15549997,0.1522095 ,0.15320008,0.15249999,107743.09305233,0.0  ,0.15389098
1503187200,0.15266199,0.14926065,0.1525    ,0.15266199,127274.23681694,0.0  ,0.15028004
1503194400,0.15281882,0.15040006,0.15225   ,0.15205477,44255.72578513 ,0.0  ,0.1514375
1503201600,0.15325964,0.1501    ,0.15205622,0.15172286,27930.79165964 ,0.0  ,0.15212923
1503208800,0.15276589,0.15011019,0.15172274,0.15180319,76852.00893529 ,0.0  ,0.15153212
1503216000,0.15587756,0.15180319,0.15180319,0.15301687,106977.49184036,0.0  ,0.15388211
1503223200,0.157     ,0.15301678,0.15316035,0.15469333,91041.67667313 ,0.0  ,0.15579436
1503230400,0.15702741,0.15264613,0.15469333,0.15551157,92495.75490073 ,0.0  ,0.15484063
1503237600,0.16057691,0.1555    ,0.15551157,0.1576    ,489316.56073758,0.0  ,0.15760298
1503244800,0.16083723,0.15600092,0.15819797,0.1574808 ,449917.18351266,0.0  ,0.15948782
1503252000,0.16029962,0.15712114,0.1574808 ,0.15969856,183398.57306803,0.0  ,0.15837581
1503259200,0.16029985,0.15760002,0.159     ,0.15981895,86747.58486042 ,0.0  ,0.15880715
1503266400,0.16172998,0.15700002,0.16029099,0.15909351,107967.52680439,0.0  ,0.16013515
1503273600,0.15909253,0.15590001,0.15718445,0.157     ,75519.09758597 ,0.0  ,0.15778517
1503280800,0.15849099,0.156589  ,0.15799738,0.15710132,124881.28420024,0.0  ,0.15762801
1503288000,0.15853262,0.15433537,0.15839171,0.15582508,120282.8247984 ,0.0  ,0.15649489
1503295200,0.15869199,0.15110015,0.15433545,0.15865559,274062.80988037,0.0  ,0.15478298
1503302400,0.15959004,0.1552    ,0.158491  ,0.15540607,314575.69186229,0.0  ,0.15713319
1503309600,0.1581879 ,0.1546749 ,0.15540555,0.15612325,230606.19950304,0.0  ,0.15634913
1503316800,0.1583    ,0.15520002,0.15562899,0.15829   ,303246.30668977,0.0  ,0.15752085
1503324000,0.16053924,0.1575    ,0.15829   ,0.1591394 ,354929.92050877,0.0  ,0.15916193
1503331200,0.17036946,0.15815715,0.1591394 ,0.17036946,592558.55070076,0.0  ,0.16463567
1503338400,0.179     ,0.15509505,0.17036946,0.16895894,2169318.8999134,0.0  ,0.16758386
1503345600,0.18527598,0.16895896,0.16895896,0.178994  ,1674442.9285464,0.0  ,0.17868292
1503352800,0.2065492 ,0.1788017 ,0.178994  ,0.195     ,3438165.3915664,0.0  ,0.19524991
1503360000,0.2060003 ,0.18201617,0.19555176,0.18904397,2168760.5961222,0.0  ,0.19723308
1503367200,0.19788797,0.1799989 ,0.18899999,0.19070001,1150684.6676389,0.0  ,0.18782482
1503374400,0.193466  ,0.17450001,0.19081003,0.18209048,1239515.2502082,0.0  ,0.18237163
1503381600,0.18455042,0.1711    ,0.18209048,0.17278184,623969.07910216,0.0  ,0.17675536
1503388800,0.190001  ,0.1722912 ,0.17278189,0.18120399,837584.26132587,0.0  ,0.18235102
1503396000,0.19342   ,0.18      ,0.18120398,0.19161997,476771.71112873,0.0  ,0.18643204
1503403200,0.2068    ,0.19      ,0.19161997,0.19709996,1534607.7442498,0.0  ,0.19848611
1503410400,0.212863  ,0.19051001,0.19590019,0.21      ,1112589.6068585,0.0  ,0.20224082
1503417600,0.2491    ,0.203     ,0.21024999,0.227436  ,4372405.4207297,0.0  ,0.22782146
1503424800,0.2489    ,0.2240028 ,0.22784862,0.2489    ,2427021.3369889,0.0  ,0.23342794
1503432000,0.25900128,0.23578072,0.2489    ,0.249     ,2429950.3133009,0.0  ,0.24944647
1503439200,0.25      ,0.23200023,0.249     ,0.24199999,977678.09163285,0.0  ,0.23852337
1503446400,0.254     ,0.23517134,0.24000007,0.252     ,1010435.3323108,0.0  ,0.24395504
1503453600,0.29949996,0.251244  ,0.251244  ,0.29260706,4060339.7588488,0.0  ,0.27664447
1503460800,0.29260702,0.26800004,0.29172924,0.28493399,2906804.8324213,0.0  ,0.28131189
1503468000,0.29499998,0.27695109,0.28493399,0.2918    ,1271075.8338872,0.0  ,0.28653293
1503475200,0.292     ,0.26894904,0.29110775,0.2770015 ,2083277.4165611,0.0  ,0.28074757
1503482400,0.288     ,0.27052623,0.27555169,0.27900002,826996.23840666,0.0  ,0.27918459
1503489600,0.2932    ,0.273001  ,0.27900002,0.28799981,1487106.758996 ,0.0  ,0.28352067
1503496800,0.2935    ,0.2785    ,0.28799981,0.28411002,1329974.4309625,0.0  ,0.28719473
1503504000,0.29589998,0.27651   ,0.28599998,0.2854139 ,1948123.2963855,0.0  ,0.28720499
1503511200,0.28710457,0.245     ,0.28511801,0.24868632,3299772.5025233,0.0  ,0.26060028
1503518400,0.25630014,0.2155    ,0.24868632,0.24249998,5221232.4098182,0.0  ,0.23750469
1503525600,0.264     ,0.236565  ,0.24249991,0.246     ,1738997.58936  ,0.0  ,0.25100825
1503532800,0.25656256,0.245     ,0.246     ,0.24500012,774942.71094523,0.0  ,0.25049196
1503540000,0.25599999,0.235     ,0.2451332 ,0.23976453,659252.38048074,0.0  ,0.24506942
1503547200,0.25631999,0.23105689,0.23976453,0.2519938 ,649850.29751409,0.0  ,0.24191264
1503554400,0.27327598,0.2512    ,0.2522391 ,0.26760004,1648410.1053578,0.0  ,0.26388145
1503561600,0.27200014,0.25575757,0.26760004,0.27199897,690939.45779888,0.0  ,0.26434058
1503568800,0.271999  ,0.2618391 ,0.271999  ,0.26500005,377085.40267693,0.0  ,0.2664325
1503576000,0.28694399,0.26108091,0.26500007,0.28199301,1857479.5497151,0.0  ,0.27790229
1503583200,0.28694399,0.265     ,0.28199301,0.27382702,1710178.0628248,0.0  ,0.27515168
1503590400,0.27548228,0.22582328,0.27382701,0.23538769,5844981.0439305,0.0  ,0.24212708
1503597600,0.23827607,0.22283384,0.23538767,0.2281    ,1704866.7582602,0.0  ,0.22993619
1503604800,0.23332087,0.22040501,0.2281    ,0.23229141,654696.78751974,0.0  ,0.22751965
1503612000,0.23349897,0.21001   ,0.23080001,0.21714949,1804318.7310579,0.0  ,0.21912398
1503619200,0.21903438,0.202874  ,0.21644327,0.20900017,1500220.2073658,0.0  ,0.20828766
1503626400,0.22019   ,0.2026959 ,0.209064  ,0.21153441,954239.5113989 ,0.0  ,0.2096781
1503633600,0.22957619,0.209686  ,0.21153   ,0.22499039,960270.02616239,0.0  ,0.22166038
1503640800,0.231     ,0.21536899,0.22499038,0.22671181,633917.93111808,0.0  ,0.22479406
1503648000,0.22989972,0.21599988,0.2267118 ,0.21898989,702437.4659041 ,0.0  ,0.22395643
1503655200,0.2230579 ,0.21474231,0.21898944,0.21474231,560122.07976198,0.0  ,0.21935252
1503662400,0.21979139,0.21      ,0.21474231,0.2185    ,767308.54734075,0.0  ,0.21463792
1503669600,0.2223    ,0.2127    ,0.21899959,0.216     ,593920.89919258,0.0  ,0.21799498
1503676800,0.22222222,0.2149    ,0.216     ,0.218     ,330065.40394115,0.0  ,0.21773861
1503684000,0.21879999,0.21331872,0.218     ,0.214     ,388533.24127622,0.0  ,0.21623695
1503691200,0.2179071 ,0.21303645,0.214     ,0.217     ,193892.58954953,0.0  ,0.21656569
1503698400,0.21933659,0.21303645,0.217     ,0.21590005,230355.72926636,0.0  ,0.21638011
1503705600,0.23098899,0.21490987,0.21590007,0.22377999,713886.14218512,0.0  ,0.22434306
1503712800,0.22494647,0.215915  ,0.22400002,0.215915  ,408688.19067899,0.0  ,0.22075907
1503720000,0.22069083,0.21417067,0.21644199,0.2171    ,207645.62940272,0.0  ,0.21632009
1503727200,0.21899   ,0.214     ,0.21831996,0.21499818,255293.03623432,0.0  ,0.21657903
1503734400,0.21765   ,0.2141    ,0.214811  ,0.21599957,202373.80137982,0.0  ,0.215962
1503741600,0.21679999,0.2141    ,0.215997  ,0.21646967,215183.60594019,0.0  ,0.21526992
1503748800,0.21646965,0.2104    ,0.21646965,0.21100005,309405.5627171 ,0.0  ,0.2123325
1503756000,0.21349998,0.20600001,0.2104    ,0.2070003 ,595051.05638605,0.0  ,0.20966144
1503763200,0.2135    ,0.20700045,0.20700045,0.2135    ,295635.82469924,0.0  ,0.21051378
1503770400,0.21436188,0.21103844,0.2135    ,0.21349899,121448.24076497,0.0  ,0.21343292
1503777600,0.21397912,0.2099    ,0.21357999,0.21049533,147598.71709356,0.0  ,0.21153062
1503784800,0.21196875,0.2095    ,0.21169321,0.2095    ,148736.33445195,0.0  ,0.2104785
1503792000,0.21025819,0.205555  ,0.2095    ,0.20660639,250395.0844709 ,0.0  ,0.20742328
1503799200,0.20725827,0.20119001,0.2057003 ,0.20299999,324150.7279787 ,0.0  ,0.20380558
1503806400,0.20461102,0.19482345,0.203     ,0.2006    ,622103.11744739,0.0  ,0.19948483
1503813600,0.20659951,0.2006    ,0.20161016,0.206     ,150372.94436419,0.0  ,0.20343457
1503820800,0.20669935,0.20268133,0.20594   ,0.20389819,142512.36243938,0.0  ,0.20387973
1503828000,0.20417645,0.19910643,0.20389751,0.20000001,216983.70313768,0.0  ,0.20133523
1503835200,0.20000001,0.1925    ,0.2       ,0.199     ,554716.09076513,0.0  ,0.19669439
1503842400,0.20041322,0.1953    ,0.1994998 ,0.19985996,448682.68356052,0.0  ,0.19901238
1503849600,0.20243589,0.19914153,0.19985993,0.20199741,261638.55524605,0.0  ,0.2009368
1503856800,0.20399972,0.19914154,0.20024343,0.20296942,282185.2801014 ,0.0  ,0.20271533
1503864000,0.20472495,0.19968001,0.20296942,0.2025005 ,604404.62201585,0.0  ,0.20224974
1503871200,0.20344973,0.20000014,0.2025005 ,0.20164128,293419.60137136,0.0  ,0.20223433
1503878400,0.20164331,0.19865799,0.20108698,0.20000004,176135.2310707 ,0.0  ,0.19969748
1503885600,0.20150277,0.1998    ,0.20000004,0.2005    ,117104.13675256,0.0  ,0.20064326
1503892800,0.20049922,0.1955    ,0.20025927,0.19638445,451098.02607645,0.0  ,0.196911
1503900000,0.20099997,0.19639019,0.19744955,0.19985868,125896.30557936,0.0  ,0.19858395
1503907200,0.2013    ,0.19569298,0.19999516,0.19716245,392464.48230673,0.0  ,0.19884548
1503914400,0.19971   ,0.1951    ,0.19765537,0.19689412,191845.88771502,0.0  ,0.19666018
1503921600,0.19706785,0.19410001,0.19669061,0.19467   ,282386.58125018,0.0  ,0.19513853
1503928800,0.1998    ,0.195     ,0.19507072,0.19976497,186184.6933926 ,0.0  ,0.19862554
1503936000,0.24608645,0.19900065,0.19976498,0.22701104,6047089.1808123,0.0  ,0.22269757
1503943200,0.23      ,0.21734615,0.22707001,0.22183452,1454287.3642349,0.0  ,0.22330176
1503950400,0.23765225,0.22200007,0.22317923,0.22722904,1728968.8519001,0.0  ,0.23050714
1503957600,0.22898356,0.22027186,0.22722996,0.22534809,530996.58420577,0.0  ,0.22434005
1503964800,0.2257    ,0.21550002,0.22534809,0.21699972,435711.463167  ,0.0  ,0.21925272
1503972000,0.21835886,0.21203794,0.21699918,0.21556276,393115.9958759 ,0.0  ,0.21575912
1503979200,0.21880058,0.2134    ,0.21556276,0.21880058,351808.85037477,0.0  ,0.21558754
1503986400,0.22599999,0.21700001,0.21880058,0.22151458,664716.07411455,0.0  ,0.22133445
1503993600,0.22265983,0.21494288,0.22151459,0.21494288,425378.35896881,0.0  ,0.22028696
1504000800,0.22112859,0.214     ,0.2149429 ,0.2195    ,301778.79026551,0.0  ,0.21717432
1504008000,0.224981  ,0.2151951 ,0.2195    ,0.21744007,886291.89015244,0.0  ,0.22042653
1504015200,0.2219976 ,0.21560009,0.21744005,0.221498  ,440270.36292166,0.0  ,0.22046422
1504022400,0.22562224,0.21960623,0.221498  ,0.22265157,547856.26924529,0.0  ,0.22271167
1504029600,0.22385155,0.22040001,0.22265157,0.22219   ,278905.75992506,0.0  ,0.22264392
1504036800,0.22349999,0.21854   ,0.22229948,0.22159419,296666.13754053,0.0  ,0.22108962
1504044000,0.22115921,0.218     ,0.22050001,0.21952865,179282.97402554,0.0  ,0.21927583
1504051200,0.22111   ,0.21670003,0.21999735,0.22111   ,201618.75928908,0.0  ,0.21876446
1504058400,0.2237    ,0.22082454,0.22111   ,0.22261832,161299.32940764,0.0  ,0.22245373
1504065600,0.22259999,0.2183535 ,0.2225998 ,0.22081377,178905.32183823,0.0  ,0.22052468
1504072800,0.2215    ,0.217     ,0.219075  ,0.22149991,216779.72834644,0.0  ,0.2189204
1504080000,0.2215    ,0.21771224,0.22149989,0.22028829,194077.7537325 ,0.0  ,0.21949874
1504087200,0.22337917,0.21900293,0.22022224,0.22083599,234048.74304584,0.0  ,0.22094804
1504094400,0.223     ,0.22062838,0.22076931,0.22154144,192973.57231946,0.0  ,0.22215825
1504101600,0.23314486,0.22154179,0.22154179,0.22890009,1259667.5960106,0.0  ,0.22888681
1504108800,0.23062097,0.2271    ,0.22890002,0.22917118,277627.80643683,0.0  ,0.22915086
1504116000,0.23000001,0.22750003,0.22994396,0.2290899 ,155418.29676766,0.0  ,0.22907055
1504123200,0.23      ,0.2279872 ,0.22840001,0.22864983,149495.31917969,0.0  ,0.22871235
1504130400,0.2324    ,0.22800508,0.22864982,0.23165   ,194662.36923084,0.0  ,0.23019737
1504137600,0.2325    ,0.23010001,0.23160004,0.23010001,523838.20234542,0.0  ,0.2311012
1504144800,0.23280488,0.22765399,0.23010001,0.2296004 ,220357.17348066,0.0  ,0.22982234
1504152000,0.2309601 ,0.22717528,0.2296    ,0.23010001,90699.53166338 ,0.0  ,0.22882801
1504159200,0.23103697,0.2289    ,0.23079095,0.23103695,75100.81988671 ,0.0  ,0.23020304
1504166400,0.23272   ,0.22918626,0.23103695,0.23272   ,261644.84511396,0.0  ,0.23064513
1504173600,0.23447852,0.23020002,0.23272   ,0.23397852,306697.70191147,0.0  ,0.23207567
1504180800,0.239     ,0.23377508,0.23447853,0.23798395,696211.06800266,0.0  ,0.23784167
1504188000,0.24975106,0.2379839 ,0.23899996,0.246     ,1312525.4649599,0.0  ,0.24297831
1504195200,0.24861897,0.2417    ,0.24536007,0.24699994,1060644.3270996,0.0  ,0.2455966
1504202400,0.24915529,0.24500073,0.24699994,0.24585   ,523429.2206339 ,0.0  ,0.24744292
1504209600,0.25360011,0.2444    ,0.24550001,0.25121847,711377.97878893,0.0  ,0.25017776
1504216800,0.26498998,0.25054203,0.25121847,0.25879999,1242386.6881199,0.0  ,0.25819562
1504224000,0.25999981,0.25054505,0.25879999,0.2564    ,823623.62584679,0.0  ,0.25512679
1504231200,0.25861663,0.25450945,0.25592601,0.25737161,237853.33114599,0.0  ,0.2568053
1504238400,0.25765355,0.24737207,0.25737161,0.24737207,1066836.8175018,0.0  ,0.25080162
1504245600,0.25282395,0.24338835,0.2473398 ,0.25071   ,719671.42007338,0.0  ,0.24829219
1504252800,0.25663914,0.25070001,0.25169982,0.25208035,390573.29831996,0.0  ,0.25375476
1504260000,0.25829999,0.25249344,0.25249344,0.25319994,332407.65995885,0.0  ,0.25632552
1504267200,0.25729527,0.25081   ,0.25319994,0.25490002,716948.37159787,0.0  ,0.25378034
1504274400,0.25564594,0.24725   ,0.25548825,0.25099988,1032457.5430791,0.0  ,0.24988611
1504281600,0.25676796,0.25      ,0.25099988,0.25659996,884424.98524085,0.0  ,0.25347592
1504288800,0.25659991,0.25057763,0.2564    ,0.25440023,433684.22063432,0.0  ,0.25329798
1504296000,0.2557714 ,0.25266909,0.25440023,0.25300048,372557.9512424 ,0.0  ,0.25426085
1504303200,0.25498976,0.25080001,0.25393677,0.25367247,220200.27350041,0.0  ,0.25288402
1504310400,0.25379937,0.24640001,0.25312   ,0.24967173,668194.50778532,0.0  ,0.25011877
1504317600,0.25059222,0.23860264,0.24967171,0.2387546 ,1032082.7809508,0.0  ,0.24462803
1504324800,0.24399999,0.22500012,0.23875466,0.22500012,1171300.9163823,0.0  ,0.23347173
1504332000,0.24054014,0.22500012,0.2258996 ,0.23700004,1238755.674484 ,0.0  ,0.23420321
1504339200,0.23842824,0.22587563,0.23842824,0.22900091,561984.86704861,0.0  ,0.23036888
1504346400,0.23498526,0.22551795,0.22900075,0.23328729,569370.86460915,0.0  ,0.23062343
1504353600,0.23446146,0.2290852 ,0.23328696,0.23038811,308000.28227369,0.0  ,0.23144157
1504360800,0.23114787,0.21348427,0.23038811,0.22199909,1584004.8305167,0.0  ,0.22056183
1504368000,0.22989   ,0.21471248,0.22121157,0.2281    ,977532.87773311,0.0  ,0.22350787
1504375200,0.2301    ,0.22405382,0.22796435,0.22550535,299693.6128341 ,0.0  ,0.22720771
1504382400,0.22741514,0.2174    ,0.22550608,0.22000024,636254.97565464,0.0  ,0.22029729
1504389600,0.2235382 ,0.219407  ,0.22000066,0.22353454,377381.43715207,0.0  ,0.22140835
1504396800,0.22747129,0.22163154,0.22193384,0.226662  ,495574.34878535,0.0  ,0.22625854
1504404000,0.22989999,0.22430004,0.22589955,0.22989992,349602.40067561,0.0  ,0.22682744
1504411200,0.2377    ,0.2298999 ,0.2298999 ,0.23766446,658081.85247143,0.0  ,0.23513473
1504418400,0.23818058,0.23144011,0.23766446,0.23200027,436917.86662569,0.0  ,0.23510124
1504425600,0.23424215,0.22587981,0.23200047,0.22697777,344921.48096869,0.0  ,0.23028485
1504432800,0.22697789,0.220072  ,0.22650015,0.2220937 ,339454.90069489,0.0  ,0.22284798
1504440000,0.22533955,0.216     ,0.2220937 ,0.216799  ,395265.91939088,0.0  ,0.22034192
1504447200,0.22154564,0.215002  ,0.216799  ,0.22107396,360095.76438776,0.0  ,0.21861785
1504454400,0.22543986,0.22154489,0.22154517,0.22538707,438636.26028984,0.0  ,0.22382131
1504461600,0.22780129,0.223     ,0.22538568,0.2277501 ,186955.25774024,0.0  ,0.2253891
1504468800,0.22831083,0.22461102,0.227611  ,0.22831083,187199.57425616,0.0  ,0.22650782
1504476000,0.23061051,0.22801083,0.2283112 ,0.22999868,152489.39664358,0.0  ,0.22931696
1504483200,0.2304184 ,0.224611  ,0.2304184 ,0.22500001,211887.55300869,0.0  ,0.2262472
1504490400,0.22634036,0.22405381,0.22500001,0.2263403 ,168785.05947889,0.0  ,0.22473786
1504497600,0.22756741,0.22420389,0.22547035,0.22511478,57282.33975972 ,0.0  ,0.22587132
1504504800,0.22511479,0.21521539,0.22463423,0.21521539,370189.43018847,0.0  ,0.22074085
1504512000,0.21521539,0.195     ,0.215211  ,0.21077386,2130661.5922185,0.0  ,0.20534707
1504519200,0.21102489,0.20104299,0.20913084,0.20104306,483295.84343741,0.0  ,0.20700494
1504526400,0.2046954 ,0.1925944 ,0.2018143 ,0.201811  ,829667.90212635,0.0  ,0.19865079
1504533600,0.20262295,0.18501   ,0.201811  ,0.19300028,937609.50903893,0.0  ,0.19127792
1504540800,0.19399998,0.18704809,0.19399998,0.19109987,537978.7673482 ,0.0  ,0.19001053
1504548000,0.20962536,0.19003023,0.19003023,0.20472341,681900.20827743,0.0  ,0.20063669
1504555200,0.21100015,0.19802141,0.204612  ,0.21051071,543628.8412642 ,0.0  ,0.20596151
1504562400,0.21169541,0.20239118,0.21051075,0.20246997,527443.75138061,0.0  ,0.20715391
1504569600,0.20386992,0.19      ,0.20386992,0.19000001,444381.96823491,0.0  ,0.19542855
1504576800,0.1984    ,0.1881    ,0.19000002,0.194     ,571901.90936859,0.0  ,0.19359477
1504584000,0.19999988,0.1915    ,0.194     ,0.19261101,386991.49140129,0.0  ,0.19594969
1504591200,0.20859832,0.19261101,0.192635  ,0.20791817,571817.55775628,0.0  ,0.20302385
1504598400,0.20952262,0.197591  ,0.2085983 ,0.20442598,476513.0942361 ,0.0  ,0.20391101
1504605600,0.2092999 ,0.20313016,0.20442575,0.20886644,295375.04650038,0.0  ,0.20642306
1504612800,0.21367837,0.20611651,0.20886644,0.21355922,755401.07825103,0.0  ,0.2103791
1504620000,0.2135    ,0.20800003,0.2135    ,0.20849932,406846.60241698,0.0  ,0.21081626
1504627200,0.21476048,0.202     ,0.20919999,0.21448986,737233.92258215,0.0  ,0.21047626
1504634400,0.21722571,0.21355799,0.21431914,0.21597132,339122.95758933,0.0  ,0.21532162
1504641600,0.21638586,0.2130998 ,0.21597067,0.213316  ,328929.90617861,0.0  ,0.21480348
1504648800,0.21999998,0.21300001,0.2133165 ,0.215     ,289758.28128216,0.0  ,0.21557212
1504656000,0.2221    ,0.21417066,0.2151    ,0.22205296,394404.07655944,0.0  ,0.21894309
1504663200,0.22490286,0.2195    ,0.22205296,0.22215141,501188.50245282,0.0  ,0.22223719
