date      ,high        ,low         ,open        ,close       ,volume           ,quote,weightedAverage
1501941600,244.98765431,239.00000001,241.2       ,242.47      ,1550023.5087945  ,0.0  ,242.16951698
1501948800,263.9       ,241.60000001,242.47      ,254.0       ,6683405.6149672  ,0.0  ,252.23784049
1501956000,258.0       ,247.05      ,254.6       ,249.6       ,3177844.5897605  ,0.0  ,251.10948176
1501963200,251.5       ,243.4       ,249.86325129,247.0       ,1669904.6167834  ,0.0  ,247.46694858
1501970400,254.61683779,246.00002001,247.0       ,254.09      ,1203154.2390774  ,0.0  ,249.49070444
1501977600,266.0       ,252.39      ,254.09      ,264.2       ,3957539.3619617  ,0.0  ,259.94901628
1501984800,266.4984284 ,255.0       ,264.2       ,257.3       ,3592122.5018268  ,0.0  ,260.30694054
1501992000,261.27999999,252.1       ,257.2       ,254.500001  ,1780739.4195245  ,0.0  ,257.40409159
1501999200,257.98799977,249.88855278,254.29848898,252.1       ,2740668.8006668  ,0.0  ,252.29027222
1502006400,260.48076998,250.99800003,251.99999999,260.09999999,1273240.6242369  ,0.0  ,257.33168639
1502013600,260.19999999,256.28592015,260.09999999,259.19985998,905735.16788025  ,0.0  ,258.01997375
1502020800,259.86256384,255.07295947,259.19985993,257.68123289,632190.90284996  ,0.0  ,258.16996423
1502028000,262.9673441 ,256.82423774,257.67999   ,262.39993004,1742260.9932131  ,0.0  ,260.68946512
1502035200,267.7       ,262.39993004,262.8443    ,264.6       ,2887016.547602   ,0.0  ,265.30486858
1502042400,265.00000009,263.6536343 ,264.6       ,265.0       ,2074410.4726608  ,0.0  ,264.71978191
1502049600,273.0       ,264.30000009,265.0       ,267.6       ,4015895.6358034  ,0.0  ,268.33960007
1502056800,271.37964999,264.00000094,267.75      ,264.51      ,1699422.2846642  ,0.0  ,267.89364649
1502064000,267.033     ,257.6       ,264.51      ,258.4476233 ,2057124.8165291  ,0.0  ,261.34034393
1502071200,266.933     ,258.0       ,258.2212    ,266.89999986,1849909.600318   ,0.0  ,262.8909582
1502078400,266.933     ,261.415     ,265.961001  ,264.998     ,618544.65949394  ,0.0  ,263.82064473
1502085600,264.999     ,262.01021001,264.99799999,262.99999893,1089660.4703779  ,0.0  ,263.34158255
1502092800,264.131     ,260.00010001,262.99978995,264.13099993,1043221.5203745  ,0.0  ,261.53189674
1502100000,271.8       ,263.89999993,264.13099984,270.89999997,2856232.1680517  ,0.0  ,268.21326569
1502107200,274.83110576,268.91999999,270.89999997,273.48157311,2336366.5174152  ,0.0  ,271.91225478
1502114400,274.499999  ,269.7       ,273.7       ,272.498885  ,1860939.4006087  ,0.0  ,271.92575393
1502121600,272.5       ,267.24625999,272.20000201,269.7       ,1497536.5062638  ,0.0  ,269.6768369
1502128800,269.98999998,265.43525   ,269.98999994,269.89936996,1049806.1342263  ,0.0  ,267.5668139
1502136000,269.58085   ,266.05098001,268.71012498,267.59978997,711394.56599287  ,0.0  ,267.28725009
1502143200,271.99899996,266.11      ,267.54201   ,269.53561414,511634.14953774  ,0.0  ,268.54454437
1502150400,269.9999999 ,266.5       ,269.53561414,269.06      ,658435.64308499  ,0.0  ,268.48117791
1502157600,272.6       ,268.34940001,269.19195259,272.49999999,841869.00839152  ,0.0  ,271.25917862
1502164800,274.0       ,269.6611691 ,272.49999998,270.65000001,1417228.0561914  ,0.0  ,272.14761936
1502172000,272.25902   ,270.02000002,270.02000002,272.168577  ,516683.61904401  ,0.0  ,271.19836525
1502179200,275.52001581,271.80000001,271.80000001,275.4       ,1799671.9481252  ,0.0  ,273.72394587
1502186400,279.06225006,274.50300001,275.4       ,278.50000004,1840875.1361108  ,0.0  ,277.5784631
1502193600,289.2       ,278.29000004,278.79143799,281.0       ,3977980.5533352  ,0.0  ,283.81381788
1502200800,290.000001  ,281.8       ,281.90007   ,289.3       ,3107952.0794252  ,0.0  ,287.18225666
1502208000,292.0       ,283.5       ,289.3       ,285.14100007,2181052.3397698  ,0.0  ,287.1991635
1502215200,291.84999999,285.00000007,285.9999898 ,291.84999999,1338993.6485347  ,0.0  ,288.65186958
1502222400,299.3348    ,291.7       ,291.84999998,297.30000011,3069462.110642   ,0.0  ,295.82385618
1502229600,298.0551277 ,292.50000004,297.30000012,296.43333317,1307727.6611227  ,0.0  ,295.52474262
1502236800,310.0       ,295.3826503 ,296.43333329,309.8       ,4561331.7938851  ,0.0  ,303.78001436
1502244000,316.4       ,305.0       ,310.0       ,316.39999999,4969057.9777395  ,0.0  ,311.02668397
1502251200,316.50519699,304.30000001,316.3406913 ,308.1       ,3137307.6067443  ,0.0  ,310.56095356
1502258400,312.0       ,298.78999999,308.1       ,306.44999994,3492537.7841212  ,0.0  ,304.24165524
1502265600,305.99999992,290.01      ,304.93765514,291.00000036,3579546.1076095  ,0.0  ,296.81850342
1502272800,299.1       ,282.08000002,291.00000039,295.9999    ,7120197.132037   ,0.0  ,289.9629117
1502280000,297.47025   ,289.00037001,295.99999999,290.0       ,2040563.8516693  ,0.0  ,294.22985412
1502287200,292.99999993,278.07833351,290.0       ,289.5       ,6329849.1632914  ,0.0  ,284.62311548
1502294400,295.99999999,283.01000004,289.5       ,295.88040893,2202959.9387521  ,0.0  ,289.13938775
1502301600,296.15      ,292.10878048,295.9       ,295.43867601,1155712.0611625  ,0.0  ,294.83151473
1502308800,303.09514769,295.49999996,295.49999999,302.45      ,1976272.9813229  ,0.0  ,300.26043681
1502316000,304.59149989,290.93315422,302.45000001,294.0       ,2650043.2718353  ,0.0  ,296.52046776
1502323200,298.591     ,293.50000001,294.00000002,296.21052162,541024.57831679  ,0.0  ,295.86895218
1502330400,297.02187999,288.0582452 ,296.00000132,292.91947559,1358062.2536456  ,0.0  ,292.28314953
1502337600,298.0       ,292.00000004,292.28760671,297.48      ,994078.9653671   ,0.0  ,295.78850228
1502344800,299.89999996,293.242144  ,297.38931738,298.49000001,1099213.1216597  ,0.0  ,297.3810169
1502352000,301.99998999,296.66786244,299.14421577,301.50000001,1516668.0429922  ,0.0  ,300.3822921
1502359200,305.24999987,299.04256481,301.51948008,305.24999987,2009963.2270186  ,0.0  ,302.08754738
1502366400,307.031     ,303.5       ,305.24999987,303.83000001,1823691.2840484  ,0.0  ,305.58349665
1502373600,309.0       ,303.5501    ,303.85      ,308.49999988,1056279.3516794  ,0.0  ,306.30105267
1502380800,309.98999993,304.20000002,308.41548465,307.6       ,1459257.9871338  ,0.0  ,307.0088876
1502388000,307.59999999,301.15000001,307.59999999,303.0200001 ,1275435.8398074  ,0.0  ,304.13173959
1502395200,305.31152858,299.51      ,303.0200001 ,303.46358999,1089691.1533043  ,0.0  ,302.21518331
1502402400,303.92789915,298.0       ,303.46359   ,298.0       ,1101980.3421178  ,0.0  ,300.67110463
1502409600,300.18917767,295.46358998,298.19992999,295.66637595,795802.12983829  ,0.0  ,297.38041093
1502416800,302.5       ,296.0       ,296.75000001,301.7       ,668907.61798234  ,0.0  ,299.58842811
1502424000,303.99055899,299.2422592 ,301.7       ,303.48979   ,773368.35702942  ,0.0  ,302.24665558
1502431200,303.97999985,299.55      ,303.48979   ,301.4       ,1251853.0551343  ,0.0  ,301.59353792
1502438400,301.59992995,299.5       ,301.49999996,300.69999999,560141.67003788  ,0.0  ,300.32321687
1502445600,301.41960792,297.62449714,300.1       ,299.772     ,728862.64943422  ,0.0  ,299.18002929
1502452800,300.69799999,298.03000001,299.87457436,299.96508796,591087.71842175  ,0.0  ,299.67652198
1502460000,299.9924873 ,295.39799999,299.96508796,298.27294823,1054383.7291048  ,0.0  ,297.7746674
1502467200,303.94512699,298.20021   ,298.99976646,302.32000005,921703.46589232  ,0.0  ,302.14783861
1502474400,302.98999   ,298.50000011,302.32300001,299.24259967,538977.02842736  ,0.0  ,300.73447066
1502481600,301.62010454,298.0       ,299.38154618,300.8799996 ,530300.38984239  ,0.0  ,299.67773644
1502488800,310.0       ,299.35003001,300.01000004,308.52165   ,3426319.6931545  ,0.0  ,305.82819607
1502496000,317.63336226,308.04612001,309.0       ,311.68500002,4291644.8567857  ,0.0  ,313.89387831
1502503200,313.48      ,310.0301401 ,311.68500002,311.99999998,875189.99021562  ,0.0  ,311.6097003
1502510400,316.0       ,311.32381002,311.99999998,314.698     ,1484395.5385423  ,0.0  ,314.41180627
1502517600,314.8       ,310.47264247,314.24443003,311.61900001,974868.34561008  ,0.0  ,312.09102367
1502524800,313.35299988,308.10000001,312.70000001,311.45209344,944282.44776669  ,0.0  ,310.00604373
1502532000,311.204     ,307.0       ,311.00137727,309.5195604 ,615400.96373269  ,0.0  ,308.68413726
1502539200,313.44999999,308.40000001,309.10306441,313.00000002,973403.19781054  ,0.0  ,311.335604
1502546400,319.0       ,312.0       ,313.3       ,315.99985997,2781493.1698252  ,0.0  ,315.75326749
1502553600,318.0       ,313.0       ,315.99945233,314.67377   ,2093125.4332498  ,0.0  ,314.96035487
1502560800,315.59985998,312.50110104,314.67377   ,313.110009  ,847870.48666556  ,0.0  ,313.50946129
1502568000,314.44985995,302.11000001,313.92801486,306.90000104,2657801.1995968  ,0.0  ,306.58770816
1502575200,309.43922997,303.78007002,307.5       ,307.71      ,739338.53608091  ,0.0  ,307.14546867
1502582400,308.51985997,298.36548263,307.71      ,298.5000002 ,1024418.3198679  ,0.0  ,302.12678704
1502589600,301.90420941,291.85399993,292.0       ,297.89999996,2177663.2713396  ,0.0  ,297.24189875
1502596800,303.99999998,295.02121691,299.27284265,296.1       ,1046328.5914149  ,0.0  ,298.51941965
1502604000,301.0       ,295.4       ,296.10000001,295.40000001,829721.56704194  ,0.0  ,297.30200729
1502611200,299.94899997,287.701     ,295.40000001,293.49999996,2029500.6316181  ,0.0  ,293.2305745
1502618400,295.9       ,290.07035002,293.01100001,292.99915997,834727.97994862  ,0.0  ,292.81464719
1502625600,292.99999999,287.20009   ,290.31000001,288.399825  ,1382212.462385   ,0.0  ,289.75771326
1502632800,290.3699995 ,287.14785011,287.50007001,289.2033714 ,229544.8634648   ,0.0  ,288.93238663
1502640000,297.64479299,289.00027004,295.4210315 ,290.0022974 ,1020524.2039049  ,0.0  ,293.69851597
1502647200,291.91199995,289.721974  ,290.0       ,291.9019998 ,190045.11043028  ,0.0  ,291.58076873
1502654400,296.48999999,289.48828755,289.53136887,295.45      ,928356.33349371  ,0.0  ,293.89235716
1502661600,297.4       ,293.64143005,296.42999995,295.80007   ,961420.11562692  ,0.0  ,296.40745092
1502668800,302.0       ,294.16476491,296.84999999,302.0       ,978752.37967946  ,0.0  ,297.16680025
1502676000,306.9999    ,301.00000009,301.94683238,301.00000009,1759668.9897812  ,0.0  ,304.00506023
1502683200,304.56854995,298.9794456 ,301.4304674 ,300.89978934,331467.17064739  ,0.0  ,301.51581804
1502690400,305.577     ,301.52774001,302.66099991,302.0       ,659944.82338107  ,0.0  ,303.42931454
1502697600,302.80000001,298.601     ,302.79999999,301.67272782,563227.75656729  ,0.0  ,301.32337504
1502704800,304.0       ,298.30479792,301.40499999,304.0       ,539314.64680038  ,0.0  ,301.36874967
1502712000,302.99999999,299.5199367 ,302.13524327,299.6       ,808443.82983501  ,0.0  ,301.64412283
1502719200,300.99999988,295.0       ,299.6       ,295.5       ,1424079.7879478  ,0.0  ,297.49020386
1502726400,298.74990978,294.9496962 ,295.5       ,296.32922868,500653.71707209  ,0.0  ,296.48791418
1502733600,301.0       ,294.5316201 ,296.32922868,299.80007   ,722221.42726771  ,0.0  ,297.9028802
1502740800,301.49992999,296.17199939,300.39999987,297.48735777,511727.3633635   ,0.0  ,297.90054745
1502748000,299.49      ,295.00099001,297.00517504,298.05583252,470424.38408287  ,0.0  ,297.51938459
1502755200,299.48      ,293.0       ,298.06      ,293.99993   ,390933.64570198  ,0.0  ,296.07759614
1502762400,294.74829975,290.5       ,293.99993   ,291.99985999,976860.66989105  ,0.0  ,292.12194988
1502769600,293.6       ,289.29052006,291.29100002,291.10000001,1021319.706901   ,0.0  ,290.9829221
1502776800,293.59909999,287.49999997,291.10000001,293.39999992,1236787.2367766  ,0.0  ,290.53348757
1502784000,296.01      ,286.9       ,293.10000001,289.00000005,920411.15347793  ,0.0  ,292.23029756
1502791200,289.99918999,280.0       ,289.00000005,284.99992996,2005794.7981491  ,0.0  ,284.25883153
1502798400,285.99950999,278.501     ,284.99992996,279.0       ,1171488.7458879  ,0.0  ,281.95810727
1502805600,283.47742765,267.0       ,279.0       ,278.99      ,3674127.304754   ,0.0  ,275.61754594
1502812800,285.39999953,276.10000001,278.50000001,284.99929997,1518183.7983875  ,0.0  ,281.0421611
1502820000,287.22999984,282.0675972 ,284.99929997,283.39      ,1218129.0135197  ,0.0  ,285.03169223
1502827200,285.0       ,278.09999999,283.38999998,284.15001   ,459285.06562551  ,0.0  ,281.70131653
1502834400,286.9231108 ,283.399999  ,284.15      ,285.4702329 ,254978.49672128  ,0.0  ,285.29105526
1502841600,288.71626795,284.00010013,285.4702329 ,285.69001996,524505.0636171   ,0.0  ,286.88894547
1502848800,287.25020693,282.5       ,286.64999988,286.21657889,368646.7391918   ,0.0  ,285.6017319
1502856000,286.49999935,281.0       ,285.76141625,281.91638085,372831.79936711  ,0.0  ,283.50177794
1502863200,286.8       ,280.0       ,281.91638087,284.0       ,545564.47288944  ,0.0  ,283.77211111
1502870400,288.276565  ,284.10007   ,284.2276582 ,288.27649999,469309.9103246   ,0.0  ,286.63940684
1502877600,298.494     ,285.8425723 ,288.27649999,295.99000001,2286231.2733573  ,0.0  ,293.46443193
1502884800,299.991     ,294.11764705,295.99000002,299.532     ,947254.71839167  ,0.0  ,297.25778049
1502892000,303.0       ,297.35497001,299.532     ,298.55300006,2184477.7088702  ,0.0  ,300.66887642
1502899200,304.53117011,298.5530001 ,298.55300012,300.680055  ,2001198.422882   ,0.0  ,302.68980301
1502906400,302.743099  ,297.65707161,300.68001032,297.65707161,493238.77528494  ,0.0  ,300.28625012
1502913600,301.90289966,298.0       ,298.49999993,300.59110104,426551.88092148  ,0.0  ,300.13196222
1502920800,302.17533992,299.00000006,300.99999999,302.09908997,449704.27076355  ,0.0  ,300.85661591
1502928000,306.0       ,300.49007   ,301.98609861,303.500001  ,927655.67530749  ,0.0  ,304.41808175
1502935200,303.50007   ,297.65702891,303.50007   ,300.10000001,499342.44435943  ,0.0  ,299.51148416
1502942400,302.89999999,298.0       ,300.10015712,301.8       ,350187.05763483  ,0.0  ,300.76577257
1502949600,307.76790648,301.32000003,301.99999999,307.76790648,2287523.310714   ,0.0  ,304.39894468
1502956800,311.49      ,307.00000004,307.76790648,310.0       ,1856136.1859986  ,0.0  ,309.29201856
1502964000,310.00000001,307.1       ,309.949999  ,308.52323323,705909.95559404  ,0.0  ,308.88566055
1502971200,309.45      ,307.22034003,308.52323323,307.5772682 ,613321.38437507  ,0.0  ,308.11732846
1502978400,307.98888888,300.10000003,307.41998652,300.5       ,1582437.9723537  ,0.0  ,304.60420285
1502985600,303.99992996,298.28016401,300.20000017,301.092     ,1597173.5962928  ,0.0  ,301.08579915
1502992800,303.353706  ,297.5       ,301.092     ,300.2       ,1227444.0117074  ,0.0  ,300.02584221
1503000000,304.29999899,299.30209376,300.6442006 ,301.46420748,586472.05094029  ,0.0  ,302.3200071
1503007200,303.79999986,299.0       ,302.08615255,300.00999999,551688.94916859  ,0.0  ,300.72297921
1503014400,301.0       ,294.0       ,299.0       ,297.29999996,1557980.1105595  ,0.0  ,296.42202742
1503021600,302.11124988,295.01300003,297.29999991,300.82699995,675239.89660196  ,0.0  ,299.25715165
1503028800,303.98      ,298.6853439 ,300.1000002 ,303.31718066,518867.62807296  ,0.0  ,301.71644159
1503036000,305.49999999,301.99000024,303.12799404,304.7       ,654277.39200671  ,0.0  ,303.66044469
1503043200,305.5       ,301.17000002,304.77      ,303.51911182,563006.39788144  ,0.0  ,303.45510253
1503050400,306.85000001,303.00000009,303.51911182,305.99999947,515055.89589993  ,0.0  ,305.36149903
1503057600,305.99989998,300.4       ,304.76695019,300.5       ,885063.11852818  ,0.0  ,302.75975814
1503064800,301.17      ,295.70595146,300.8000101 ,297.87924982,1467467.5823448  ,0.0  ,298.16394158
1503072000,299.6       ,291.81867797,297.05156216,297.46086998,1041747.1091088  ,0.0  ,295.92464691
1503079200,297.89799996,289.20000001,296.5       ,295.0       ,1489147.0108717  ,0.0  ,292.33573884
1503086400,295.51042994,285.0       ,295.0       ,286.13579402,1345855.0215576  ,0.0  ,288.42572807
1503093600,294.99999996,282.0       ,286.13579402,291.89985936,2195741.3991486  ,0.0  ,290.98613091
1503100800,297.18689396,291.5       ,292.030813  ,295.114656  ,688371.2189003   ,0.0  ,295.30348267
1503108000,298.99999989,291.0       ,295.11465599,294.11      ,681728.13272686  ,0.0  ,295.55307885
1503115200,295.98      ,292.72717978,294.11000001,292.80835985,677664.84928572  ,0.0  ,294.81340226
1503122400,294.99999999,285.5       ,293.22246327,289.80270028,912068.96469711  ,0.0  ,289.37301709
1503129600,292.3243498 ,286.14179   ,289.80270027,290.0       ,647541.61562246  ,0.0  ,289.18643115
1503136800,290.49999999,277.52412253,289.99986   ,278.53000005,1723060.351383   ,0.0  ,283.56710343
1503144000,292.7569998 ,276.87401569,280.41275572,288.00000002,2295387.7209619  ,0.0  ,286.57713813
1503151200,290.91170598,282.6967414 ,288.00000002,287.30000003,1451904.7491142  ,0.0  ,285.4080901
1503158400,294.0       ,285.04094861,287.30000003,292.5       ,1315569.6074858  ,0.0  ,289.1068142
1503165600,295.0       ,290.0       ,293.23258038,291.01391999,807572.19690126  ,0.0  ,292.98645122
1503172800,294.7049    ,288.1       ,291.01391999,293.00000001,749325.4866923   ,0.0  ,292.69069396
1503180000,295.00234905,291.20926236,293.00000001,291.20926236,841184.13898245  ,0.0  ,293.62460298
1503187200,293.10448339,287.1       ,292.22775392,289.79977877,988101.09917485  ,0.0  ,289.27374758
1503194400,292.67081389,288.00000001,288.79131926,292.6       ,276029.95472252  ,0.0  ,290.68735595
1503201600,294.57074   ,289.63329   ,292.6       ,291.21957193,421357.74270667  ,0.0  ,291.2374386
1503208800,295.0       ,290.35500015,291.17204341,294.03115157,399989.90451451  ,0.0  ,293.59317959
1503216000,295.49999981,293.00154   ,293.25019892,294.11764711,205759.67519769  ,0.0  ,294.74452044
1503223200,298.0       ,293.06853896,294.013     ,295.5       ,498182.62856015  ,0.0  ,295.55094187
