date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1506648600,0.20117093,0.20026723,0.20096879,0.20026723,62860.8175378  ,0.0  ,0.2007964
1506650400,0.2011701 ,0.19680001,0.20026723,0.19737329,46465.2692199  ,0.0  ,0.19939872
1506652200,0.19727787,0.19310002,0.19727787,0.19310002,206419.8819356 ,0.0  ,0.19494462
1506654000,0.195496  ,0.19310002,0.19310002,0.19323795,145025.25115437,0.0  ,0.19440427
1506655800,0.19422201,0.1901    ,0.19422201,0.19172198,188506.5242146 ,0.0  ,0.19128287
1506657600,0.19476479,0.19090633,0.19172182,0.19397772,68243.29399547 ,0.0  ,0.193089
1506659400,0.19459947,0.192     ,0.19397764,0.19283325,55189.26508419 ,0.0  ,0.19288087
1506661200,0.1929999 ,0.18889   ,0.19299989,0.18900003,60904.76127903 ,0.0  ,0.19044651
1506663000,0.19      ,0.18820671,0.18900065,0.18915361,64142.43380633 ,0.0  ,0.18889684
1506664800,0.18981325,0.18786   ,0.1891536 ,0.18786002,32325.89281814 ,0.0  ,0.18850138
1506666600,0.19090634,0.18786002,0.18786002,0.19090634,42774.92539085 ,0.0  ,0.19032999
1506668400,0.1975296 ,0.1908    ,0.19090634,0.19686622,148029.9116747 ,0.0  ,0.1943433
1506670200,0.19680316,0.19373297,0.19663646,0.19444588,111946.91349007,0.0  ,0.19493049
1506672000,0.19494828,0.19220005,0.19435172,0.19430077,31999.94839499 ,0.0  ,0.19378962
1506673800,0.195617  ,0.19404761,0.19430077,0.194888  ,25106.69784698 ,0.0  ,0.19460369
1506675600,0.19541863,0.1935637 ,0.19481131,0.194     ,16551.07740664 ,0.0  ,0.19410253
1506677400,0.19510376,0.19255005,0.194     ,0.19499995,21465.13744961 ,0.0  ,0.19412061
1506679200,0.19489997,0.194     ,0.19489997,0.19448501,3512.11318368  ,0.0  ,0.1942412
1506681000,0.1969    ,0.194485  ,0.194485  ,0.196701  ,17232.30617035 ,0.0  ,0.19533794
1506682800,0.1972224 ,0.19550012,0.19670001,0.1972224 ,14682.66048285 ,0.0  ,0.19686796
1506684600,0.19899935,0.19633125,0.19724523,0.19790401,120673.34776637,0.0  ,0.19737913
1506686400,0.1988998 ,0.19635239,0.19790401,0.19849998,67241.10598318 ,0.0  ,0.19722281
1506688200,0.20205579,0.19770406,0.1984    ,0.20205579,66999.77787448 ,0.0  ,0.19950286
1506690000,0.20107564,0.19809032,0.20107561,0.20000231,67369.54053353 ,0.0  ,0.19922835
1506691800,0.19990622,0.1973    ,0.19971439,0.19730001,14957.42803512 ,0.0  ,0.19763118
1506693600,0.19927351,0.1972    ,0.1973    ,0.19889037,12029.24801475 ,0.0  ,0.19780177
1506695400,0.1993    ,0.19769105,0.19888936,0.1988    ,48334.15042914 ,0.0  ,0.19827826
1506697200,0.19879798,0.19750853,0.19879798,0.19860011,18790.63922617 ,0.0  ,0.19846625
1506699000,0.19999772,0.1986002 ,0.1986002 ,0.19933075,30133.74859823 ,0.0  ,0.19931063
1506700800,0.20157607,0.199     ,0.19908822,0.20147867,105425.97111886,0.0  ,0.20077917
1506702600,0.20147893,0.2005    ,0.201     ,0.2005    ,160054.45078286,0.0  ,0.20061988
1506704400,0.2017665 ,0.19901426,0.19966201,0.19960898,44085.75271527 ,0.0  ,0.19986468
1506706200,0.19961014,0.1959    ,0.19961014,0.197867  ,24362.55058735 ,0.0  ,0.19732584
1506708000,0.198569  ,0.19676039,0.19676039,0.19856898,12500.00421747 ,0.0  ,0.19844348
1506709800,0.19954506,0.19706114,0.198569  ,0.19706114,33865.98445561 ,0.0  ,0.19808175
1506711600,0.1989    ,0.19800252,0.19840248,0.1989    ,3452.11273111  ,0.0  ,0.19868628
1506713400,0.1990002 ,0.19775993,0.19824043,0.19877338,481.60459331   ,0.0  ,0.19837332
1506715200,0.19892392,0.19776024,0.19884895,0.19776228,1797.22933872  ,0.0  ,0.19830944
1506717000,0.19954447,0.198     ,0.1985    ,0.198     ,5602.58843547  ,0.0  ,0.19842032
1506718800,0.19840349,0.1976    ,0.198     ,0.19840349,1451.57804767  ,0.0  ,0.19787664
1506720600,0.19923003,0.198     ,0.19847893,0.19877616,10156.30925265 ,0.0  ,0.19802476
1506722400,0.19907858,0.198     ,0.19885173,0.19870061,4976.04516922  ,0.0  ,0.19816541
1506724200,0.19900061,0.197     ,0.19877615,0.197     ,14773.90015532 ,0.0  ,0.19784095
1506726000,0.19766814,0.19576003,0.19706045,0.1962    ,16118.4900361  ,0.0  ,0.19590876
1506727800,0.197     ,0.1962    ,0.1962    ,0.197     ,202.86494273   ,0.0  ,0.19691625
1506729600,0.19768397,0.1965225 ,0.1965225 ,0.19682285,2105.09162025  ,0.0  ,0.19739851
1506731400,0.19753352,0.19652261,0.1966727 ,0.19745852,1639.49388783  ,0.0  ,0.19711629
1506733200,0.19915429,0.19714097,0.19753371,0.19901564,6357.73399525  ,0.0  ,0.19862193
1506735000,0.20029681,0.19901564,0.19901564,0.2002968 ,12928.64734483 ,0.0  ,0.19939632
1506736800,0.20098889,0.19950001,0.2002968 ,0.20001   ,10487.74671458 ,0.0  ,0.20014047
1506738600,0.20010015,0.19946878,0.20001   ,0.20010015,5078.52551867  ,0.0  ,0.1997555
1506740400,0.20057559,0.19915432,0.20010015,0.2       ,30706.98321154 ,0.0  ,0.19992431
1506742200,0.20129999,0.19915513,0.1997    ,0.19915513,5523.82112686  ,0.0  ,0.20052219
1506744000,0.20084132,0.20005028,0.20045982,0.20084132,4662.35226136  ,0.0  ,0.20067841
1506745800,0.2024108 ,0.20084132,0.20091767,0.20107559,28042.23125674 ,0.0  ,0.20181458
1506747600,0.2025609 ,0.20091145,0.20115237,0.2025609 ,18396.72255064 ,0.0  ,0.20196141
1506749400,0.20344999,0.20185961,0.20256904,0.20338896,28065.05795964 ,0.0  ,0.20309146
1506751200,0.2057    ,0.203     ,0.20344998,0.2052    ,64090.40670747 ,0.0  ,0.20491573
1506753000,0.2065    ,0.2035392 ,0.2055    ,0.20360008,71589.34628737 ,0.0  ,0.20576981
1506754800,0.20409999,0.2026    ,0.20360003,0.20279986,85351.25294263 ,0.0  ,0.20307614
1506756600,0.20324679,0.20221337,0.20279986,0.20324679,18799.24461916 ,0.0  ,0.20270372
1506758400,0.20402243,0.20221116,0.20332409,0.2031    ,16443.59148194 ,0.0  ,0.20278205
1506760200,0.2031    ,0.2021089 ,0.2031    ,0.20295571,11927.99335788 ,0.0  ,0.20264974
1506762000,0.202995  ,0.20188178,0.20295529,0.2026271 ,15249.36621779 ,0.0  ,0.20223179
1506763800,0.20270298,0.20181107,0.20262698,0.20188802,7844.68462367  ,0.0  ,0.20232831
1506765600,0.20371083,0.20190448,0.20254785,0.2036334 ,9564.06780118  ,0.0  ,0.20337003
1506767400,0.204222  ,0.20295922,0.2036334 ,0.204222  ,13142.46726678 ,0.0  ,0.20386617
1506769200,0.2045268 ,0.2029592 ,0.204222  ,0.20428005,16971.73234175 ,0.0  ,0.20387855
1506771000,0.20450982,0.20334797,0.20428005,0.203348  ,32439.9535922  ,0.0  ,0.20349602
1506772800,0.20334742,0.20210052,0.20334742,0.20319299,16806.30119086 ,0.0  ,0.20261776
1506774600,0.20327024,0.20210055,0.20327021,0.20223   ,10292.98919561 ,0.0  ,0.20290995
1506776400,0.20313   ,0.20200004,0.20217795,0.20231026,10962.70434643 ,0.0  ,0.20206776
1506778200,0.20298928,0.20207712,0.20231029,0.2028127 ,17417.6054278  ,0.0  ,0.20272135
1506780000,0.2028127 ,0.20215768,0.20230987,0.20276063,29553.49016705 ,0.0  ,0.20279226
1506781800,0.20298946,0.20221219,0.20276063,0.20298946,14695.0661154  ,0.0  ,0.20262863
1506783600,0.2041    ,0.20298958,0.20298958,0.2038    ,50072.31957017 ,0.0  ,0.20376149
1506785400,0.2052    ,0.20361039,0.2038    ,0.20401044,42748.11953106 ,0.0  ,0.20476077
1506787200,0.20473194,0.20392243,0.2040105 ,0.20393625,32559.70780999 ,0.0  ,0.20435598
1506789000,0.205     ,0.20221002,0.20443095,0.20236437,16436.14928199 ,0.0  ,0.20336351
1506790800,0.20338043,0.20221002,0.20236437,0.20265505,27501.83552641 ,0.0  ,0.20237717
1506792600,0.20407116,0.20304258,0.2033031 ,0.20304324,5605.19086843  ,0.0  ,0.20366718
1506794400,0.20450001,0.2034255 ,0.2034255 ,0.20366291,8047.39670323  ,0.0  ,0.204132
1506796200,0.20366768,0.2030898 ,0.20366111,0.2035787 ,5033.67879868  ,0.0  ,0.20359128
1506798000,0.20434299,0.20308998,0.2035787 ,0.20347841,16244.95619828 ,0.0  ,0.20350801
1506799800,0.20418767,0.20332323,0.2035    ,0.20340081,4496.31503655  ,0.0  ,0.20403434
1506801600,0.2052724 ,0.20384796,0.20409899,0.20469001,8711.10308258  ,0.0  ,0.20457657
1506803400,0.20529984,0.20409551,0.20469   ,0.20409615,24708.07610005 ,0.0  ,0.20467938
1506805200,0.20469001,0.19906619,0.20409615,0.19906619,253851.1334231 ,0.0  ,0.20221845
1506807000,0.20037949,0.1990164 ,0.19952311,0.20037928,26864.19692774 ,0.0  ,0.20023789
1506808800,0.20037907,0.195     ,0.20037907,0.19713971,112194.23058712,0.0  ,0.19678228
1506810600,0.20105704,0.19721466,0.19721466,0.19957648,11718.58569373 ,0.0  ,0.19961192
1506812400,0.20052354,0.19756593,0.19980514,0.19893525,36035.10439218 ,0.0  ,0.19937024
1506814200,0.19904747,0.19839429,0.19901235,0.19903431,6448.0748536   ,0.0  ,0.19891144
1506816000,0.20088904,0.19900011,0.19904   ,0.20069624,20781.94167596 ,0.0  ,0.20058364
1506817800,0.20161106,0.20069624,0.20069624,0.201607  ,14952.81356857 ,0.0  ,0.20125873
1506819600,0.20168771,0.1999779 ,0.20161106,0.20090003,9344.08740941  ,0.0  ,0.20102168
1506821400,0.20099479,0.20028368,0.20090003,0.20099479,9146.51850204  ,0.0  ,0.2004193
1506823200,0.2011    ,0.20005439,0.20099479,0.20005439,10361.69291884 ,0.0  ,0.20093381
1506825000,0.2008018 ,0.19802183,0.2000544 ,0.1985    ,37002.14700091 ,0.0  ,0.19938665
1506826800,0.20033858,0.197222  ,0.19919682,0.197222  ,13455.2433949  ,0.0  ,0.19916997
1506828600,0.19866969,0.19640003,0.19782649,0.19866969,15923.63052521 ,0.0  ,0.1970153
1506830400,0.20075011,0.196913  ,0.19874522,0.19915021,31211.17537165 ,0.0  ,0.19845866
1506832200,0.19950466,0.1983506 ,0.1983506 ,0.19950466,1886.40575481  ,0.0  ,0.19921504
1506834000,0.19917062,0.19796913,0.19880952,0.19917062,3352.57961467  ,0.0  ,0.19851822
1506835800,0.19980897,0.19847768,0.19909492,0.19973307,3475.21496677  ,0.0  ,0.19968712
1506837600,0.20109936,0.19900996,0.199809  ,0.20013957,28521.95446759 ,0.0  ,0.2008071
1506839400,0.20013957,0.19975577,0.2000631 ,0.2       ,4049.70177386  ,0.0  ,0.20005121
1506841200,0.20013957,0.19939105,0.19975564,0.20013956,3680.40113303  ,0.0  ,0.19982883
1506843000,0.20091921,0.2       ,0.2       ,0.20090208,6213.58824726  ,0.0  ,0.20078565
1506844800,0.20095   ,0.19890346,0.20090206,0.20048616,3833.55017947  ,0.0  ,0.20013616
1506846600,0.19991883,0.19885755,0.19900302,0.19931594,40999.53427852 ,0.0  ,0.19904952
1506848400,0.20040381,0.19866502,0.19885754,0.19866884,2412.81822427  ,0.0  ,0.19894834
1506850200,0.20019984,0.19881001,0.19881001,0.1993661 ,3243.97583749  ,0.0  ,0.19904573
1506852000,0.20019924,0.19892112,0.19904203,0.19911554,8092.99525957  ,0.0  ,0.19944808
1506853800,0.20068429,0.19911892,0.19990129,0.20024407,24990.04424069 ,0.0  ,0.20049972
1506855600,0.20024355,0.19940018,0.19940018,0.20024352,1386.97865823  ,0.0  ,0.19972759
1506857400,0.20024153,0.19892189,0.20024153,0.19962437,10000.23002604 ,0.0  ,0.19923325
1506859200,0.1998254 ,0.19650001,0.1998254 ,0.19792987,38835.03236676 ,0.0  ,0.19732152
1506861000,0.19810454,0.19700003,0.19700003,0.19810454,5835.4888049   ,0.0  ,0.19765147
1506862800,0.1981379 ,0.19652298,0.19810451,0.1966224 ,9292.80829971  ,0.0  ,0.19721624
1506864600,0.1983    ,0.197     ,0.197     ,0.19824608,8976.56259606  ,0.0  ,0.19785622
1506866400,0.19862442,0.19740003,0.19740003,0.19862442,2596.75818639  ,0.0  ,0.19765925
1506868200,0.19910602,0.19757124,0.19910602,0.19866838,3624.52632789  ,0.0  ,0.19785575
1506870000,0.1988    ,0.19757244,0.1986684 ,0.1978458 ,11210.11445811 ,0.0  ,0.19851528
1506871800,0.19910512,0.19760009,0.19873997,0.19873996,15730.24614876 ,0.0  ,0.19903823
1506873600,0.19910203,0.19795712,0.19810956,0.19898291,1663.71480615  ,0.0  ,0.19854797
1506875400,0.19898278,0.19760265,0.19898278,0.197875  ,2512.54881341  ,0.0  ,0.19795423
1506877200,0.1983545 ,0.19741474,0.19773809,0.1975    ,37802.30959484 ,0.0  ,0.19783788
1506879000,0.19788598,0.1975    ,0.1975    ,0.19752644,1048.78248706  ,0.0  ,0.19751894
1506880800,0.19821799,0.1975    ,0.19751002,0.19788654,5885.26274971  ,0.0  ,0.19804704
1506882600,0.19869998,0.19717929,0.1975    ,0.19869997,28905.23733891 ,0.0  ,0.19755656
1506884400,0.1987    ,0.19739592,0.19867578,0.198     ,2178.12716858  ,0.0  ,0.19798548
1506886200,0.19951662,0.198     ,0.198     ,0.19949997,22605.36461177 ,0.0  ,0.19931071
1506888000,0.19949201,0.19830249,0.1985025 ,0.19830367,5583.44800442  ,0.0  ,0.19850848
1506889800,0.19949996,0.1978202 ,0.19880242,0.1978202 ,7264.35799157  ,0.0  ,0.19905994
1506891600,0.1995    ,0.19860341,0.19924652,0.19889464,7217.3428458   ,0.0  ,0.19932579
1506893400,0.1995    ,0.19828514,0.19889464,0.19944702,17079.89386002 ,0.0  ,0.19834109
1506895200,0.1995    ,0.19859479,0.19944702,0.19871454,2849.0772219   ,0.0  ,0.19941351
1506897000,0.20249999,0.1995    ,0.1995    ,0.20160032,132639.36797537,0.0  ,0.20127894
1506898800,0.2025    ,0.20148976,0.2022846 ,0.20150088,27781.31495343 ,0.0  ,0.20226191
1506900600,0.20894999,0.20199091,0.2025    ,0.2089    ,87013.16556465 ,0.0  ,0.20573831
1506902400,0.20932094,0.2064174 ,0.20889999,0.2085054 ,83387.84112413 ,0.0  ,0.20819161
1506904200,0.20989   ,0.2075023 ,0.2085054 ,0.20949118,73590.10075339 ,0.0  ,0.20908709
1506906000,0.20932095,0.2059994 ,0.20932095,0.2059994 ,42105.15620183 ,0.0  ,0.20814346
1506907800,0.20753292,0.204909  ,0.2059994 ,0.20584093,22148.27641003 ,0.0  ,0.20595303
1506909600,0.20679389,0.2048    ,0.20584093,0.20631636,51867.23201112 ,0.0  ,0.20631354
1506911400,0.20599515,0.204     ,0.20476083,0.2059652 ,2804.8581047   ,0.0  ,0.20553372
1506913200,0.2055    ,0.20400541,0.20496387,0.20447277,22211.01247784 ,0.0  ,0.20460351
1506915000,0.20579524,0.20447253,0.204473  ,0.20520988,29587.96565134 ,0.0  ,0.20533143
1506916800,0.20596555,0.2044747 ,0.20520969,0.20596555,27149.72785068 ,0.0  ,0.20545982
1506918600,0.20649869,0.204     ,0.20598865,0.204     ,12303.60971252 ,0.0  ,0.20476958
1506920400,0.20499999,0.20350539,0.204     ,0.2041111 ,22929.62352887 ,0.0  ,0.20366227
1506922200,0.20599375,0.20411239,0.20499999,0.20578988,22776.51197384 ,0.0  ,0.2059013
1506924000,0.20577   ,0.20404432,0.20577   ,0.20519988,7006.53793857  ,0.0  ,0.20462293
1506925800,0.20519808,0.20404515,0.2046    ,0.2049999 ,13089.52784859 ,0.0  ,0.20478964
1506927600,0.20699992,0.20410426,0.2049999 ,0.206     ,19999.91751488 ,0.0  ,0.20623456
1506929400,0.2053941 ,0.20350002,0.20445003,0.20489969,21522.77210836 ,0.0  ,0.20460206
1506931200,0.2049    ,0.20389726,0.2045    ,0.20421511,25495.30075039 ,0.0  ,0.20467236
1506933000,0.205     ,0.2045    ,0.2049    ,0.20461072,11107.913158   ,0.0  ,0.20493115
1506934800,0.20477871,0.20373011,0.20462003,0.20373011,11330.55791953 ,0.0  ,0.2044959
1506936600,0.2037201 ,0.2014865 ,0.2037201 ,0.203     ,89493.58873542 ,0.0  ,0.20260576
1506938400,0.20299872,0.20148656,0.20198698,0.20207066,35965.06773478 ,0.0  ,0.20240863
1506940200,0.20315827,0.20180001,0.20180001,0.2024    ,21654.52514452 ,0.0  ,0.20268524
1506942000,0.20393015,0.20214173,0.20281958,0.20214173,24663.54425547 ,0.0  ,0.20286646
1506943800,0.20392902,0.20053342,0.20230046,0.20053342,27733.27115375 ,0.0  ,0.20171213
1506945600,0.2019    ,0.20053342,0.20054   ,0.2019    ,42332.27719318 ,0.0  ,0.20115915
1506947400,0.2019885 ,0.20000001,0.20126099,0.20198746,19768.50940182 ,0.0  ,0.20088231
1506949200,0.2024525 ,0.20065004,0.20197   ,0.2022    ,3623.91856265  ,0.0  ,0.20172604
1506951000,0.20250752,0.2014014 ,0.2022    ,0.2023    ,3762.76319395  ,0.0  ,0.20220229
1506952800,0.20319999,0.2023    ,0.20251   ,0.20319999,6783.48933548  ,0.0  ,0.20312676
1506954600,0.20479993,0.20316769,0.20319999,0.203378  ,14965.89934364 ,0.0  ,0.20434549
1506956400,0.203878  ,0.20246549,0.203378  ,0.20253   ,20725.48011299 ,0.0  ,0.20270851
1506958200,0.20332902,0.20150001,0.20324205,0.20151009,15166.24789428 ,0.0  ,0.2024215
1506960000,0.20499876,0.20181015,0.2023    ,0.20449569,15986.53756159 ,0.0  ,0.20365704
1506961800,0.205     ,0.20342862,0.2045    ,0.20420028,5529.01830466  ,0.0  ,0.20426306
1506963600,0.20420029,0.2036    ,0.20420028,0.2036    ,3038.97171153  ,0.0  ,0.20418506
1506965400,0.20420029,0.203     ,0.2036    ,0.2037053 ,16234.42587372 ,0.0  ,0.2034638
1506967200,0.20496279,0.20323816,0.2037053 ,0.20454494,42337.73188096 ,0.0  ,0.20413549
1506969000,0.20515689,0.20332399,0.20453477,0.20332399,23852.06491304 ,0.0  ,0.20469834
1506970800,0.20447527,0.203001  ,0.20332399,0.20447399,2840.23321324  ,0.0  ,0.20369751
1506972600,0.2063    ,0.204368  ,0.204368  ,0.2061    ,15646.69386969 ,0.0  ,0.20517365
1506974400,0.20701   ,0.20492   ,0.206336  ,0.20492   ,20646.9160836  ,0.0  ,0.20659346
1506976200,0.20649898,0.20467501,0.20492   ,0.20649896,9987.05719087  ,0.0  ,0.20585955
1506978000,0.20649866,0.20522574,0.20550013,0.2059    ,7064.38267892  ,0.0  ,0.20557919
1506979800,0.20649864,0.20442374,0.20552527,0.20487734,9559.38494635  ,0.0  ,0.20558051
1506981600,0.20599628,0.2041789 ,0.20444068,0.20599301,11742.97889955 ,0.0  ,0.20454901
1506983400,0.20490003,0.20400002,0.20490003,0.20400003,17442.8959339  ,0.0  ,0.20427278
1506985200,0.20590806,0.20012145,0.20400003,0.20265426,72672.17837374 ,0.0  ,0.20198651
1506987000,0.204     ,0.2016009 ,0.2016009 ,0.2033    ,6335.99539426  ,0.0  ,0.20236236
1506988800,0.20401021,0.2021328 ,0.2023728 ,0.204     ,20041.39769483 ,0.0  ,0.20299475
1506990600,0.20428858,0.20308901,0.204     ,0.20308901,39686.43388086 ,0.0  ,0.2038689
1506992400,0.20408901,0.20306825,0.20308901,0.20408901,7136.50121709  ,0.0  ,0.20360243
1506994200,0.206     ,0.2042887 ,0.2042887 ,0.206     ,11616.62501901 ,0.0  ,0.20569608
1506996000,0.20623341,0.205619  ,0.206     ,0.20619995,7627.8999979   ,0.0  ,0.20606777
1506997800,0.20619994,0.2045047 ,0.20609684,0.2045047 ,7564.77616637  ,0.0  ,0.20524336
1506999600,0.20589328,0.20410135,0.2045031 ,0.205     ,6838.57141128  ,0.0  ,0.20460841
1507001400,0.2058965 ,0.20460003,0.205     ,0.2058965 ,11823.06323084 ,0.0  ,0.20529077
1507003200,0.2049    ,0.20460006,0.20460052,0.2049    ,3583.28424698  ,0.0  ,0.20484045
1507005000,0.20499796,0.20400903,0.20499796,0.20434334,5826.19810446  ,0.0  ,0.20453264
1507006800,0.20499992,0.202138  ,0.204009  ,0.20319979,72639.33119417 ,0.0  ,0.20328107
1507008600,0.20400437,0.20098709,0.20319978,0.20098709,81480.53381192 ,0.0  ,0.20196953
1507010400,0.2010985 ,0.200168  ,0.20099102,0.20076684,52893.57187737 ,0.0  ,0.20053611
1507012200,0.2021902 ,0.200611  ,0.20076685,0.200611  ,55797.62536456 ,0.0  ,0.20110338
1507014000,0.200611  ,0.19922223,0.200611  ,0.20035977,65359.05646264 ,0.0  ,0.19968431
1507015800,0.202     ,0.19922249,0.19951   ,0.20010003,15831.02401216 ,0.0  ,0.2005554
1507017600,0.2021482 ,0.19922223,0.20010006,0.20152343,23571.5202904  ,0.0  ,0.20043389
1507019400,0.2021482 ,0.20098458,0.20100043,0.20214734,62069.54862839 ,0.0  ,0.20198267
1507021200,0.20214517,0.1995    ,0.20165   ,0.1995    ,30703.14587815 ,0.0  ,0.20027956
1507023000,0.1999848 ,0.19877778,0.1999848 ,0.19877778,55355.46045957 ,0.0  ,0.19916812
1507024800,0.20000088,0.19830095,0.19880003,0.19843035,19900.57022899 ,0.0  ,0.19915895
1507026600,0.19999997,0.19854046,0.19964322,0.19999868,7116.73164941  ,0.0  ,0.19907473
1507028400,0.20000089,0.1983006 ,0.20000037,0.2       ,89032.20264561 ,0.0  ,0.19912289
1507030200,0.20000089,0.199339  ,0.19999997,0.199339  ,17351.79677156 ,0.0  ,0.19954379
1507032000,0.20000089,0.199339  ,0.199339  ,0.19960006,2791.09048838  ,0.0  ,0.19985206
1507033800,0.19960003,0.19830064,0.19960003,0.1990254 ,27683.60147322 ,0.0  ,0.19870192
1507035600,0.19933555,0.198113  ,0.1990254 ,0.19933077,11924.54522385 ,0.0  ,0.1984953
1507037400,0.20021099,0.19780776,0.19933067,0.19780779,60256.99305447 ,0.0  ,0.19861684
1507039200,0.19912541,0.19747798,0.19790782,0.199122  ,46747.05483343 ,0.0  ,0.19762134
1507041000,0.19963068,0.1985    ,0.1985    ,0.19943068,6626.76859413  ,0.0  ,0.19921354
1507042800,0.20046598,0.19900003,0.19943068,0.20046598,11314.25804504 ,0.0  ,0.20005988
1507044600,0.20050013,0.1997226 ,0.20046597,0.2005    ,8422.0163777   ,0.0  ,0.20037932
1507046400,0.20229895,0.19950012,0.20050099,0.20229875,144805.41914471,0.0  ,0.2010349
1507048200,0.20229862,0.20000318,0.20190655,0.20172701,31783.4574268  ,0.0  ,0.20206724
1507050000,0.20126788,0.20123033,0.20126788,0.20123033,584.92470967   ,0.0  ,0.20126774
1507051800,0.20295636,0.2011    ,0.20123038,0.2026818 ,11063.42923596 ,0.0  ,0.20210307
1507053600,0.20294331,0.20160003,0.20160003,0.20170007,16009.40316962 ,0.0  ,0.20263835
1507055400,0.20342699,0.2017004 ,0.2017004 ,0.20303815,11440.64435735 ,0.0  ,0.20320382
1507057200,0.20348647,0.20224126,0.20301187,0.20224126,8258.70289434  ,0.0  ,0.20286152
1507059000,0.20299836,0.20187353,0.20299833,0.20187353,3892.88970963  ,0.0  ,0.20232323
1507060800,0.20224123,0.20085944,0.20224123,0.20187409,10292.48610282 ,0.0  ,0.20166492
1507062600,0.20348629,0.20138474,0.20138474,0.20211575,4801.47254657  ,0.0  ,0.20235106
1507064400,0.2025    ,0.2015    ,0.2025    ,0.2015    ,6309.74480984  ,0.0  ,0.20150249
1507066200,0.2025005 ,0.20149942,0.2015    ,0.2018    ,9409.0192113   ,0.0  ,0.20180144
1507068000,0.20329577,0.20089549,0.20227595,0.20128   ,11020.01101831 ,0.0  ,0.20159927
1507069800,0.20252234,0.20175592,0.20213817,0.20175892,513.53726935   ,0.0  ,0.20206604
1507071600,0.20290842,0.20180588,0.20252296,0.20290842,2591.99295411  ,0.0  ,0.20256742
1507073400,0.20313448,0.20175506,0.202908  ,0.20297225,1491.45505427  ,0.0  ,0.20303093
1507075200,0.2033    ,0.20272702,0.20313458,0.20290607,2479.72504439  ,0.0  ,0.20295785
1507077000,0.20348633,0.20231599,0.20282896,0.20325442,14219.13599707 ,0.0  ,0.20320931
