date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1507840500,0.25298895,0.2529    ,0.25298895,0.25298602,25873.42449686 ,0.0  ,0.25298592
1507840800,0.25298335,0.25298335,0.25298335,0.25298335,499.99938731   ,0.0  ,0.25298335
1507841100,0.2529789 ,0.25008395,0.251059  ,0.25008395,3341.88858209  ,0.0  ,0.25053964
1507841400,0.25296597,0.2504    ,0.2504    ,0.25296568,595.1189548    ,0.0  ,0.25263916
1507841700,0.25296457,0.25      ,0.25040003,0.25289664,6089.75130369  ,0.0  ,0.25014083
1507842000,0.25115847,0.25099999,0.25115847,0.251     ,5073.85294354  ,0.0  ,0.25100003
1507842300,0.25277002,0.2514632 ,0.25169741,0.2514632 ,23330.89393448 ,0.0  ,0.25210446
1507842600,0.2536116 ,0.25157795,0.25157799,0.2536116 ,4252.84476913  ,0.0  ,0.25240244
1507842900,0.25361183,0.25268027,0.25268027,0.25361183,3969.99272879  ,0.0  ,0.25360045
1507843200,0.25409794,0.25361183,0.25400158,0.25409794,4836.17417421  ,0.0  ,0.2538796
1507843500,0.2546    ,0.25306126,0.25409801,0.2546    ,18056.92657192 ,0.0  ,0.25414533
1507843800,0.25469798,0.25306139,0.2546    ,0.2543995 ,2446.19640926  ,0.0  ,0.25391424
1507844100,0.2543995 ,0.2543995 ,0.2543995 ,0.2543995 ,0.0            ,0.0  ,0.2543995
1507844400,0.25439637,0.25306175,0.25378556,0.25314341,1267.65184559  ,0.0  ,0.25307714
1507844700,0.2555904 ,0.25306267,0.25311497,0.2555904 ,2398.1930116   ,0.0  ,0.25532023
1507845000,0.25569278,0.25459997,0.2555904 ,0.25569277,6813.06152809  ,0.0  ,0.25494527
1507845300,0.25569277,0.2533003 ,0.25569277,0.25349148,10466.73560215 ,0.0  ,0.25370275
1507845600,0.25499421,0.2533    ,0.25499421,0.2533    ,4420.69056788  ,0.0  ,0.25348186
1507845900,0.25491036,0.25268417,0.2533    ,0.2527    ,33337.33572943 ,0.0  ,0.25301657
1507846200,0.2528    ,0.2527    ,0.2528    ,0.2527    ,5504.57417037  ,0.0  ,0.25270395
1507846500,0.25272542,0.2525014 ,0.25268417,0.25272542,1030.4371743   ,0.0  ,0.2526109
1507846800,0.25272526,0.2517487 ,0.25272526,0.25174873,8725.56348283  ,0.0  ,0.25249957
1507847100,0.25272457,0.2518    ,0.25272457,0.2518    ,1624.43760406  ,0.0  ,0.25181973
1507847400,0.25190003,0.25180003,0.25180003,0.25190003,540.43106483   ,0.0  ,0.25189769
1507847700,0.25272975,0.25272927,0.25272975,0.25272927,4306.68460706  ,0.0  ,0.25272969
1507848000,0.25272927,0.25272927,0.25272927,0.25272927,0.0            ,0.0  ,0.25272927
1507848300,0.25478203,0.25202941,0.25317172,0.25202941,171.10353131   ,0.0  ,0.25261543
1507848600,0.25255394,0.25255394,0.25255394,0.25255394,7.68174568     ,0.0  ,0.25255394
1507848900,0.25250179,0.25250179,0.25250179,0.25250179,2458.14605308  ,0.0  ,0.25250179
1507849200,0.25311134,0.2520303 ,0.2520303 ,0.25311134,67.77446225    ,0.0  ,0.25248604
1507849500,0.25380685,0.25380685,0.25380685,0.25380685,0.57163882     ,0.0  ,0.25380685
1507849800,0.25380522,0.252535  ,0.25380522,0.252535  ,3378.5710838   ,0.0  ,0.25253561
1507850100,0.25307748,0.2517487 ,0.252535  ,0.25174878,15063.08629598 ,0.0  ,0.25206137
1507850400,0.25295982,0.25010023,0.25174875,0.25010026,15055.83707409 ,0.0  ,0.25120101
1507850700,0.25163545,0.2501    ,0.25010032,0.25163545,13824.46546743 ,0.0  ,0.25031589
1507851000,0.25138146,0.2499    ,0.25010001,0.25138146,3165.48783546  ,0.0  ,0.25008784
1507851300,0.25028497,0.249     ,0.25010001,0.24900002,24078.56046226 ,0.0  ,0.24905217
1507851600,0.249005  ,0.24800029,0.24900006,0.24800029,25862.62427124 ,0.0  ,0.24866681
1507851900,0.24945155,0.247     ,0.24945155,0.24892168,10577.77433224 ,0.0  ,0.24815772
1507852200,0.24891115,0.2467    ,0.248     ,0.24689794,12213.61272071 ,0.0  ,0.24696687
1507852500,0.24689794,0.2454771 ,0.2467    ,0.2454771 ,14254.2358927  ,0.0  ,0.24598711
1507852800,0.24656929,0.24500002,0.24656929,0.24643202,4636.81571203  ,0.0  ,0.24550375
1507853100,0.24643049,0.24384784,0.24511356,0.24511359,71477.0907471  ,0.0  ,0.24482912
1507853400,0.2479099 ,0.24511359,0.24511359,0.2479099 ,10630.03673128 ,0.0  ,0.24734461
1507853700,0.24975329,0.247     ,0.247     ,0.24780999,24798.9228664  ,0.0  ,0.2476633
1507854000,0.24781001,0.24712708,0.24781   ,0.24780999,19324.27790213 ,0.0  ,0.24773458
1507854300,0.24821398,0.24568269,0.24780999,0.24679985,32789.89893508 ,0.0  ,0.24660187
1507854600,0.24821059,0.2468524 ,0.2468524 ,0.2469    ,38434.29460247 ,0.0  ,0.24792612
1507854900,0.24646143,0.244665  ,0.24646143,0.244665  ,12896.57926361 ,0.0  ,0.24536871
1507855200,0.24512995,0.2435    ,0.244665  ,0.2435    ,75015.53005086 ,0.0  ,0.24399019
1507855500,0.2435    ,0.24210009,0.24349999,0.24292721,53818.07442322 ,0.0  ,0.24278429
1507855800,0.24472433,0.24250025,0.24292721,0.24472433,20917.61485258 ,0.0  ,0.24403814
1507856100,0.24665686,0.24399509,0.24472433,0.24665659,11923.41754351 ,0.0  ,0.24548368
1507856400,0.24749874,0.24520896,0.24665718,0.24639234,11377.09064248 ,0.0  ,0.24687446
1507856700,0.24749838,0.24513147,0.2469911 ,0.24518733,13114.20008059 ,0.0  ,0.24646638
1507857000,0.245209  ,0.24440613,0.245209  ,0.24440613,6021.97277888  ,0.0  ,0.24471162
1507857300,0.24664228,0.24500081,0.24554441,0.24663905,15452.55859337 ,0.0  ,0.24581448
1507857600,0.24749896,0.24708783,0.2470879 ,0.24749896,432.7761498    ,0.0  ,0.24713447
1507857900,0.24749899,0.24749889,0.24749899,0.24749889,6377.15680206  ,0.0  ,0.24749893
1507858200,0.24682   ,0.24676947,0.24676957,0.24682   ,3704.68951294  ,0.0  ,0.24681308
1507858500,0.24676947,0.24500158,0.24676947,0.24649052,4463.72959084  ,0.0  ,0.24512797
1507858800,0.24621985,0.2444461 ,0.24510099,0.24499997,8495.89143511  ,0.0  ,0.24497927
1507859100,0.24499961,0.24252938,0.24444614,0.2425294 ,9730.20308787  ,0.0  ,0.24356519
1507859400,0.24392083,0.24322001,0.24322005,0.24349999,11139.00922904 ,0.0  ,0.24353376
1507859700,0.2439256 ,0.24041328,0.24321977,0.24041328,175397.7000515 ,0.0  ,0.24151217
1507860000,0.24199792,0.24010001,0.2404133 ,0.2419975 ,78649.38820757 ,0.0  ,0.24021306
1507860300,0.2415999 ,0.2380002 ,0.24010005,0.23880001,161647.95589306,0.0  ,0.2396235
1507860600,0.2407476 ,0.2378    ,0.2407476 ,0.24049997,71629.95268626 ,0.0  ,0.23924404
1507860900,0.24350717,0.23780005,0.23898905,0.24350717,31342.70567914 ,0.0  ,0.24032312
1507861200,0.243712  ,0.24099984,0.2435072 ,0.24099984,8298.64600572  ,0.0  ,0.24152995
1507861500,0.24109445,0.23898942,0.24099985,0.23898964,26229.92808216 ,0.0  ,0.24018983
1507861800,0.24109374,0.23898992,0.23899006,0.23901478,12987.26097575 ,0.0  ,0.23942114
1507862100,0.24223835,0.24      ,0.24109111,0.24109476,27718.62696586 ,0.0  ,0.24070462
1507862400,0.24109456,0.233     ,0.24109456,0.23300004,343318.58286696,0.0  ,0.23655778
1507862700,0.2381824 ,0.2325079 ,0.23300007,0.2381824 ,109704.21286464,0.0  ,0.23434623
1507863000,0.2413568 ,0.23450036,0.2381824 ,0.2413568 ,29485.67759286 ,0.0  ,0.23672808
1507863300,0.24156152,0.23828483,0.24135683,0.24156145,68514.3388657  ,0.0  ,0.24055454
1507863600,0.24545895,0.24156144,0.24156145,0.24535034,79190.74946459 ,0.0  ,0.24326597
1507863900,0.24587251,0.24424746,0.24545895,0.24424817,58214.67325833 ,0.0  ,0.24500494
1507864200,0.24568288,0.24289448,0.24424842,0.24489091,14439.60450701 ,0.0  ,0.24372876
1507864500,0.24489014,0.2416    ,0.24289444,0.24424818,12414.21972074 ,0.0  ,0.24290377
1507864800,0.24366517,0.24020125,0.24366517,0.24288204,9191.67331402  ,0.0  ,0.24223294
1507865100,0.24261613,0.24021014,0.24021014,0.24261578,24784.69914945 ,0.0  ,0.24237087
1507865400,0.24261611,0.24261554,0.24261606,0.24261554,13637.32310647 ,0.0  ,0.24261576
1507865700,0.24499992,0.24261561,0.24261561,0.24499992,6408.71842115  ,0.0  ,0.24398575
1507866000,0.24499927,0.24304715,0.24499927,0.24304725,5157.9409242   ,0.0  ,0.24325255
1507866300,0.24499346,0.24260822,0.24304725,0.24260822,35927.89651692 ,0.0  ,0.24405006
1507866600,0.24477868,0.24021047,0.24477868,0.24182097,9913.6634868   ,0.0  ,0.24124411
1507866900,0.2422804 ,0.24021025,0.24182039,0.24222   ,9651.23874202  ,0.0  ,0.24159085
1507867200,0.24222019,0.242     ,0.24222   ,0.242     ,17863.16729257 ,0.0  ,0.24215814
1507867500,0.2430346 ,0.24150001,0.2430346 ,0.242     ,35216.9622792  ,0.0  ,0.24199426
1507867800,0.242     ,0.23954649,0.242     ,0.240752  ,62011.93124433 ,0.0  ,0.24031153
1507868100,0.24075047,0.23930003,0.24075047,0.23930004,10830.86677165 ,0.0  ,0.23967093
1507868400,0.23930002,0.2376    ,0.23930002,0.23839181,56597.7688649  ,0.0  ,0.23836495
1507868700,0.2384    ,0.237     ,0.23839172,0.237     ,33226.80550107 ,0.0  ,0.23792904
1507869000,0.23839984,0.23399895,0.2369    ,0.23399898,88371.32180571 ,0.0  ,0.23423227
1507869300,0.23607206,0.2339    ,0.23399898,0.235     ,116707.23279718,0.0  ,0.23396962
1507869600,0.2383994 ,0.23400001,0.23549999,0.23600008,88401.99616415 ,0.0  ,0.23662917
1507869900,0.2378723 ,0.234     ,0.237     ,0.23549995,111370.16941957,0.0  ,0.23510805
1507870200,0.23546026,0.2332    ,0.23400014,0.2351404 ,74874.2432857  ,0.0  ,0.23406178
1507870500,0.23839963,0.2355907 ,0.2355907 ,0.23839941,83619.88419376 ,0.0  ,0.23811394
1507870800,0.23843524,0.23661169,0.23843523,0.23769536,20484.5886575  ,0.0  ,0.23767289
1507871100,0.2379955 ,0.23505906,0.2379955 ,0.23505906,17957.79799359 ,0.0  ,0.23652348
1507871400,0.23599976,0.23476299,0.23505907,0.2347633 ,33309.55132366 ,0.0  ,0.23513156
1507871700,0.23746236,0.2347638 ,0.23499999,0.23746201,23649.17733115 ,0.0  ,0.23650056
1507872000,0.23746184,0.2348    ,0.23657202,0.235     ,20975.63952864 ,0.0  ,0.2355837
1507872300,0.23657032,0.2347633 ,0.235     ,0.23656977,23681.01504097 ,0.0  ,0.23529828
1507872600,0.23656964,0.23320006,0.23656881,0.2333    ,70158.45161327 ,0.0  ,0.23365108
1507872900,0.23756896,0.23320012,0.2333    ,0.2372    ,17142.67084956 ,0.0  ,0.23511825
1507873200,0.23799589,0.2365    ,0.23656767,0.23799574,21929.29021376 ,0.0  ,0.23752616
1507873500,0.24000216,0.2379954 ,0.23799541,0.24000216,19891.19465608 ,0.0  ,0.23914364
1507873800,0.2421993 ,0.24000216,0.24000216,0.24030373,34742.7545269  ,0.0  ,0.24081136
1507874100,0.24199951,0.23979316,0.24030376,0.23979316,11641.52812953 ,0.0  ,0.24018563
1507874400,0.24135971,0.23921232,0.24099626,0.24135971,35755.33356251 ,0.0  ,0.24073392
1507874700,0.24220127,0.23899847,0.24158178,0.23994977,49678.76278633 ,0.0  ,0.24168102
1507875000,0.2406129 ,0.239206  ,0.239206  ,0.2396287 ,27254.01058852 ,0.0  ,0.24015837
1507875300,0.24061225,0.23899847,0.2396287 ,0.23899847,27101.73180764 ,0.0  ,0.23958145
1507875600,0.23901101,0.23649905,0.23901101,0.23880949,36994.25128488 ,0.0  ,0.23770217
1507875900,0.241015  ,0.23700068,0.23873501,0.23810104,29968.54878654 ,0.0  ,0.23929805
1507876200,0.24315674,0.23923195,0.23923195,0.24315674,9065.18560532  ,0.0  ,0.24243717
1507876500,0.24599975,0.24258766,0.24258766,0.24500027,13478.62665428 ,0.0  ,0.24483817
1507876800,0.24693844,0.245     ,0.24500033,0.24693844,25678.80865371 ,0.0  ,0.24586986
1507877100,0.25016666,0.2469888 ,0.2469888 ,0.24949969,36534.30522188 ,0.0  ,0.24974136
1507877400,0.2501668 ,0.24693841,0.24972047,0.24693841,82400.4937248  ,0.0  ,0.2493101
1507877700,0.2480394 ,0.246     ,0.2480394 ,0.24699984,14640.78105666 ,0.0  ,0.24703298
1507878000,0.249     ,0.24699985,0.24699985,0.24750069,29956.10660498 ,0.0  ,0.24835765
1507878300,0.24927921,0.24651431,0.24927921,0.2491983 ,22259.72270523 ,0.0  ,0.24916557
1507878600,0.2491977 ,0.24671682,0.2491977 ,0.24700017,6371.03996639  ,0.0  ,0.24708373
1507878900,0.24885988,0.24495379,0.24700027,0.24495379,20565.88909634 ,0.0  ,0.24624117
1507879200,0.24659688,0.24495263,0.24495397,0.24639983,3467.97106655  ,0.0  ,0.24530091
1507879500,0.24638918,0.245     ,0.246     ,0.245     ,6864.16012863  ,0.0  ,0.24572923
1507879800,0.24895275,0.24500007,0.24598861,0.24500123,12874.04197665 ,0.0  ,0.24640486
1507880100,0.24919785,0.24500194,0.2488    ,0.24600162,25690.9149847  ,0.0  ,0.24802942
1507880400,0.24600162,0.24375   ,0.24600162,0.24375   ,21451.07510337 ,0.0  ,0.24473864
1507880700,0.24375   ,0.24272335,0.24375   ,0.24369689,9848.43968571  ,0.0  ,0.24317977
1507881000,0.24597257,0.24272   ,0.24369799,0.243     ,5277.62938513  ,0.0  ,0.24378194
1507881300,0.2427    ,0.24230001,0.2427    ,0.24230001,1228.27913569  ,0.0  ,0.2424372
1507881600,0.24439995,0.2427    ,0.2427    ,0.24419991,3423.14696891  ,0.0  ,0.24274355
1507881900,0.24349992,0.24168   ,0.24270001,0.24299993,3336.14641871  ,0.0  ,0.24253437
1507882200,0.24316899,0.24100003,0.24241093,0.2431689 ,4823.37661111  ,0.0  ,0.2427266
1507882500,0.24368134,0.242     ,0.2431689 ,0.242     ,5915.49256299  ,0.0  ,0.24307119
1507882800,0.24199992,0.2409    ,0.2419    ,0.2409    ,334.00609601   ,0.0  ,0.24166358
1507883100,0.24299999,0.24062589,0.2408001 ,0.24250246,15918.45981677 ,0.0  ,0.24188501
1507883400,0.244     ,0.24163598,0.24250163,0.244     ,10756.74597714 ,0.0  ,0.24264052
1507883700,0.24559533,0.244     ,0.244     ,0.24559532,7628.13650476  ,0.0  ,0.24506356
1507884000,0.24597653,0.245     ,0.24559532,0.245     ,12571.31048391 ,0.0  ,0.2452195
1507884300,0.24647677,0.24479957,0.2459759 ,0.2459997 ,14629.67092379 ,0.0  ,0.24568124
1507884600,0.2464    ,0.24500115,0.246     ,0.24500248,5297.02912852  ,0.0  ,0.24536351
1507884900,0.24688636,0.24500271,0.24500271,0.24688635,4648.8094449   ,0.0  ,0.24649655
1507885200,0.24688635,0.24500304,0.24688635,0.24540304,8054.51937634  ,0.0  ,0.2458826
1507885500,0.24674671,0.24500001,0.24500309,0.24510011,8085.35852851  ,0.0  ,0.24537452
1507885800,0.24660743,0.245     ,0.24500062,0.245     ,10622.30918297 ,0.0  ,0.24531473
1507886100,0.24499997,0.24333333,0.2446    ,0.2435    ,2458.73046589  ,0.0  ,0.24370852
1507886400,0.24674744,0.243     ,0.24674744,0.243     ,7911.43396479  ,0.0  ,0.24358784
1507886700,0.24498927,0.24300002,0.24498926,0.2433    ,8339.97611669  ,0.0  ,0.2448831
1507887000,0.24479702,0.243     ,0.24479702,0.24474925,1439.94315539  ,0.0  ,0.24339978
1507887300,0.24474895,0.24300003,0.24474895,0.24474671,4815.2570518   ,0.0  ,0.24336577
1507887600,0.244     ,0.24305   ,0.24305   ,0.24307   ,3225.66573256  ,0.0  ,0.24392498
1507887900,0.24307001,0.24042271,0.24307001,0.24042271,29019.59384107 ,0.0  ,0.24274003
1507888200,0.24137252,0.24000001,0.24060001,0.24137252,30593.86185056 ,0.0  ,0.24008692
1507888500,0.24220426,0.24      ,0.24129274,0.24220369,9093.60007266  ,0.0  ,0.24147096
1507888800,0.24498924,0.24220373,0.24220373,0.24498923,15615.54050273 ,0.0  ,0.24423491
1507889100,0.24668152,0.24404988,0.24498921,0.24422163,15954.21301679 ,0.0  ,0.24518325
1507889400,0.2467629 ,0.24422146,0.24444886,0.2467629 ,11577.72303951 ,0.0  ,0.24555855
1507889700,0.24678355,0.23790001,0.24576765,0.23790011,154656.15183517,0.0  ,0.24050113
1507890000,0.24301434,0.23700003,0.24063539,0.23700009,100651.82212214,0.0  ,0.23828795
1507890300,0.23972559,0.23719044,0.23735559,0.23949729,3118.37483856  ,0.0  ,0.23927137
1507890600,0.24019532,0.23900002,0.24003898,0.24019526,14211.72152242 ,0.0  ,0.23973275
1507890900,0.2403081 ,0.23900007,0.23900009,0.24007925,9003.78204743  ,0.0  ,0.23964409
1507891200,0.24454996,0.23900012,0.2392735 ,0.2428928 ,16963.08322345 ,0.0  ,0.24142602
1507891500,0.2445498 ,0.24289425,0.24454977,0.24454979,1328.89430349  ,0.0  ,0.24423086
1507891800,0.2445498 ,0.24289626,0.2445498 ,0.2445498 ,3460.48916578  ,0.0  ,0.24454979
1507892100,0.245     ,0.2428994 ,0.2428994 ,0.2445    ,6206.23605913  ,0.0  ,0.24475746
1507892400,0.2455552 ,0.2445    ,0.2445    ,0.245     ,2027.65850942  ,0.0  ,0.24501842
1507892700,0.24499996,0.24499993,0.24499993,0.24499994,6117.05284364  ,0.0  ,0.24499994
1507893000,0.24499995,0.2448    ,0.24499993,0.24499995,2693.66329931  ,0.0  ,0.24497038
1507893300,0.2465    ,0.24300083,0.24500019,0.2465    ,10891.15507819 ,0.0  ,0.24608368
1507893600,0.2465792 ,0.24565757,0.24565785,0.24565757,8096.65724059  ,0.0  ,0.24589194
1507893900,0.2466805 ,0.245555  ,0.2466805 ,0.245555  ,12806.65446691 ,0.0  ,0.24558553
1507894200,0.24667576,0.245555  ,0.245555  ,0.245555  ,1801.74093153  ,0.0  ,0.24562797
1507894500,0.245555  ,0.24440738,0.245555  ,0.24440738,7465.11288774  ,0.0  ,0.24458907
1507894800,0.24665259,0.24440738,0.24440738,0.24665259,1484.29999643  ,0.0  ,0.24460594
1507895100,0.2466518 ,0.24362191,0.2466518 ,0.24555485,18714.2227034  ,0.0  ,0.24433065
1507895400,0.244     ,0.2436219 ,0.244     ,0.2436219 ,689.04205026   ,0.0  ,0.24397965
1507895700,0.24483828,0.24313465,0.243512  ,0.24483774,3422.77084974  ,0.0  ,0.2436313
1507896000,0.244884  ,0.242904  ,0.24313466,0.24483659,24828.90897101 ,0.0  ,0.24450312
1507896300,0.24663997,0.24402642,0.2448364 ,0.245     ,19316.22534621 ,0.0  ,0.24504122
1507896600,0.24649212,0.2443    ,0.245     ,0.24645211,1714.80218356  ,0.0  ,0.24573061
1507896900,0.247281  ,0.24550007,0.24550007,0.247281  ,31277.75602033 ,0.0  ,0.24658734
1507897200,0.24793765,0.247296  ,0.247296  ,0.24793763,318.62731478   ,0.0  ,0.24786837
1507897500,0.249     ,0.24793763,0.24793763,0.249     ,1224.50860271  ,0.0  ,0.24826524
1507897800,0.24909999,0.24821763,0.2490368 ,0.24899999,5339.96629247  ,0.0  ,0.24831223
1507898100,0.24899984,0.24697667,0.24821766,0.24697676,18055.7794521  ,0.0  ,0.24799677
1507898400,0.24820168,0.24700169,0.24778956,0.24700195,1657.13467354  ,0.0  ,0.24788414
1507898700,0.24820053,0.24726004,0.24820053,0.247711  ,5988.60693421  ,0.0  ,0.24765329
1507899000,0.2482011 ,0.24680018,0.24726016,0.24680018,1908.17262535  ,0.0  ,0.24740243
1507899300,0.24819933,0.24680021,0.24819933,0.248197  ,2331.96936395  ,0.0  ,0.24809137
1507899600,0.2493    ,0.248197  ,0.248197  ,0.249     ,6047.71571491  ,0.0  ,0.24867286
1507899900,0.24989286,0.24680217,0.249     ,0.249892  ,5626.42153561  ,0.0  ,0.24882169
1507900200,0.24999999,0.2493    ,0.2493    ,0.24999999,16788.08077479 ,0.0  ,0.24983537
1507900500,0.25      ,0.24998999,0.24999999,0.25      ,37428.06469621 ,0.0  ,0.2499997
1507900800,0.25199968,0.25      ,0.25      ,0.25174304,49112.71453292 ,0.0  ,0.25017957
1507901100,0.25199699,0.25003017,0.25174304,0.25199   ,15810.97100936 ,0.0  ,0.2517407
1507901400,0.25215003,0.251     ,0.25199   ,0.25215003,32963.18351339 ,0.0  ,0.25189699
1507901700,0.2555904 ,0.25215003,0.25215003,0.2555904 ,83968.48007529 ,0.0  ,0.25471778
1507902000,0.2565218 ,0.25500077,0.2555904 ,0.25621001,83159.87556245 ,0.0  ,0.25566642
1507902300,0.25849996,0.2562048 ,0.25621001,0.25760001,30296.69325621 ,0.0  ,0.25752831
1507902600,0.25847   ,0.25490009,0.25799852,0.25602667,51694.74583006 ,0.0  ,0.2574619
1507902900,0.2574999 ,0.25512775,0.2574999 ,0.25512778,9671.20542007  ,0.0  ,0.25606766
1507903200,0.25699783,0.25022689,0.25512751,0.25099888,16891.04477039 ,0.0  ,0.25261714
1507903500,0.25189996,0.24920495,0.25099888,0.24920495,59670.08721415 ,0.0  ,0.25062039
1507903800,0.252512  ,0.24935203,0.24935203,0.252512  ,49498.32079599 ,0.0  ,0.2507865
1507904100,0.25342038,0.2501    ,0.2531255 ,0.25160972,20734.36552492 ,0.0  ,0.25193296
1507904400,0.25160841,0.25000001,0.25160841,0.25000001,30375.75422468 ,0.0  ,0.25035352
1507904700,0.25110095,0.24999999,0.25010006,0.25110045,6800.66627297  ,0.0  ,0.25038873
1507905000,0.25160959,0.24951871,0.25010024,0.25      ,14566.94774257 ,0.0  ,0.25093947
1507905300,0.2505    ,0.24888888,0.2495187 ,0.2505    ,32386.63692293 ,0.0  ,0.24941716
1507905600,0.25109945,0.24891134,0.25060675,0.2495162 ,3924.08097104  ,0.0  ,0.25055662
1507905900,0.24951623,0.24900049,0.24900049,0.24950053,42281.00679243 ,0.0  ,0.2494775
1507906200,0.25299936,0.24974268,0.25099736,0.25299936,23717.53370471 ,0.0  ,0.25120549
1507906500,0.25664775,0.25232239,0.25299999,0.2562    ,47935.16409191 ,0.0  ,0.25576927
1507906800,0.25664819,0.2555    ,0.2555    ,0.25664753,43154.11452021 ,0.0  ,0.25604426
1507907100,0.25737501,0.25650018,0.25650018,0.25650083,6586.00120307  ,0.0  ,0.25697677
1507907400,0.258     ,0.25650027,0.25743337,0.258     ,14718.51279635 ,0.0  ,0.25748807
1507907700,0.2593    ,0.25787112,0.258     ,0.2593    ,32205.83643605 ,0.0  ,0.25855691
1507908000,0.2596    ,0.2570575 ,0.259     ,0.2583    ,33908.32684327 ,0.0  ,0.25782924
1507908300,0.259     ,0.2567    ,0.2583    ,0.2567    ,38582.72198506 ,0.0  ,0.25758128
1507908600,0.25739888,0.2534    ,0.2567    ,0.2534    ,23538.26213063 ,0.0  ,0.25600579
1507908900,0.25727969,0.25340013,0.2549607 ,0.257     ,21229.18305155 ,0.0  ,0.25553218
1507909200,0.25919977,0.257     ,0.257     ,0.258     ,17782.04453817 ,0.0  ,0.258808
1507909500,0.25919884,0.25770003,0.25770003,0.2589995 ,1912.55817079  ,0.0  ,0.25813909
1507909800,0.25799036,0.25799   ,0.25799   ,0.25799036,5129.64327081  ,0.0  ,0.25799025
1507910100,0.259     ,0.25736475,0.25799012,0.259     ,36076.12059266 ,0.0  ,0.25843834
1507910400,0.259     ,0.257705  ,0.25899999,0.25896531,2402.29044938  ,0.0  ,0.25847748
1507910700,0.259     ,0.25700011,0.2588    ,0.25700012,20120.22779543 ,0.0  ,0.25814926
1507911000,0.25700013,0.2561734 ,0.25700013,0.25699925,3050.65825694  ,0.0  ,0.25689639
1507911300,0.25690059,0.25577579,0.25617338,0.256     ,5536.85698373  ,0.0  ,0.25600821
1507911600,0.25560963,0.25378857,0.25556796,0.25560963,668.62127387   ,0.0  ,0.25427551
1507911900,0.25560963,0.255     ,0.255     ,0.25560957,770.72758008   ,0.0  ,0.25549225
1507912200,0.2575249 ,0.25560963,0.25560963,0.25752488,14080.90195351 ,0.0  ,0.25681812
1507912500,0.258029  ,0.25600593,0.25752488,0.25600597,6043.81704288  ,0.0  ,0.25715575
1507912800,0.25799996,0.25799994,0.25799994,0.25799996,65.14327473    ,0.0  ,0.25799995
1507913100,0.25799996,0.2579    ,0.2579    ,0.2579    ,2149.39125052  ,0.0  ,0.25799161
